id,price
267084,100473.625
267085,42025.07
267086,29226.16
267087,11693.064
267088,33558.195
267089,23996.416
267090,67070.266
267091,34437.348
267092,34912.22
267093,14886.174
267094,65505.16
267095,18351.242
267096,50510.477
267097,10316.83
267098,13075.633
267099,42131.54
267100,67074.305
267101,16717.566
267102,11094.508
267103,18860.121
267104,14523.086
267105,34595.82
267106,114803.06
267107,117901.086
267108,16017.5
267109,35485.363
267110,18737.607
267111,32041.365
267112,24159.994
267113,28698.326
267114,65023.98
267115,56143.863
267116,10364.22
267117,126794.92
267118,62207.727
267119,43062.598
267120,20593.877
267121,78732.72
267122,9688.323
267123,15887.252
267124,48307.76
267125,30891.229
267126,31271.385
267127,20728.633
267128,56772.227
267129,10100.317
267130,91931.82
267131,65152.41
267132,20935.95
267133,39937.66
267134,39486.934
267135,89608.945
267136,63800.47
267137,75910.41
267138,30490.338
267139,11178.44
267140,21541.506
267141,35711.195
267142,57744.555
267143,29057.625
267144,30627.457
267145,25483.756
267146,76225.47
267147,28902.4
267148,34437.348
267149,87449.836
267150,16119.351
267151,51461.26
267152,14801.173
267153,11481.235
267154,14578.247
267155,12107.586
267156,23757.209
267157,58410.562
267158,51593.082
267159,35748.816
267160,43823.293
267161,44610.332
267162,51461.26
267163,64653.023
267164,28512.773
267165,25483.756
267166,14801.173
267167,14886.174
267168,52800.363
267169,26371.148
267170,44473.1
267171,46156.66
267172,9156.014
267173,47470.145
267174,39585.465
267175,97721.945
267176,163046.78
267177,49380.637
267178,56772.227
267179,90837.62
267180,60349.574
267181,20935.95
267182,33608.527
267183,10903.478
267184,8921.632
267185,69419.0
267186,44724.12
267187,88358.87
267188,8701.349
267189,25674.477
267190,64529.844
267191,25497.8
267192,96794.27
267193,22355.977
267194,33396.047
267195,11949.778
267196,56616.64
267197,53313.71
267198,65134.027
267199,22785.88
267200,54120.492
267201,49058.78
267202,43818.69
267203,40387.574
267204,29082.854
267205,77905.89
267206,10874.953
267207,19113.2
267208,36158.06
267209,84473.23
267210,36273.13
267211,16370.04
267212,23343.354
267213,17192.07
267214,13310.657
267215,53778.54
267216,12881.33
267217,15588.662
267218,50923.65
267219,21427.3
267220,58615.11
267221,23439.35
267222,105423.84
267223,61195.574
267224,14091.321
267225,67885.04
267226,65693.27
267227,23439.35
267228,30950.678
267229,17529.096
267230,45484.54
267231,27031.486
267232,64399.676
267233,93127.54
267234,24529.605
267235,44054.137
267236,67106.26
267237,65023.98
267238,37890.902
267239,66883.39
267240,17397.812
267241,34969.824
267242,12102.776
267243,27666.291
267244,14952.53
267245,12401.967
267246,43062.598
267247,107856.51
267248,55415.74
267249,30709.861
267250,70388.56
267251,91872.68
267252,13329.093
267253,11582.161
267254,23697.91
267255,26397.293
267256,88932.23
267257,44527.914
267258,28915.777
267259,91458.34
267260,20512.547
267261,67491.92
267262,40122.453
267263,89359.1
267264,81839.3
267265,9410.762
267266,41002.44
267267,16717.566
267268,52022.797
267269,29576.582
267270,91587.5
267271,33854.348
267272,60733.586
267273,39660.21
267274,23439.35
267275,57266.4
267276,84473.23
267277,41902.48
267278,14353.168
267279,29604.613
267280,10744.809
267281,96363.266
267282,16856.352
267283,10325.757
267284,15588.662
267285,128833.125
267286,61710.562
267287,30283.064
267288,46768.652
267289,32246.83
267290,65311.688
267291,16209.013
267292,17546.746
267293,16017.5
267294,70827.85
267295,32012.213
267296,26346.602
267297,103078.0
267298,38554.547
267299,209664.52
267300,26056.176
267301,10928.885
267302,33558.195
267303,59389.652
267304,65023.98
267305,20029.996
267306,9688.323
267307,14797.217
267308,26013.17
267309,17397.812
267310,71356.85
267311,70737.055
267312,39434.957
267313,94341.18
267314,67164.68
267315,64399.676
267316,83495.16
267317,31401.98
267318,57668.703
267319,25887.123
267320,57856.438
267321,22822.23
267322,38759.562
267323,60912.086
267324,27199.152
267325,39633.074
267326,14797.217
267327,95041.76
267328,12358.895
267329,72128.12
267330,85057.96
267331,51740.543
267332,40822.195
267333,8819.24
267334,41790.047
267335,29017.893
267336,69289.22
267337,91458.34
267338,9661.316
267339,38332.883
267340,95783.77
267341,45014.723
267342,16502.305
267343,25417.547
267344,48065.25
267345,45669.094
267346,11094.508
267347,50510.477
267348,81494.2
267349,10457.594
267350,27586.68
267351,114083.23
267352,18630.99
267353,46461.363
267354,12212.556
267355,29440.562
267356,58078.38
267357,103078.0
267358,18159.568
267359,37144.21
267360,8874.19
267361,12038.543
267362,15598.172
267363,64623.66
267364,15901.579
267365,15973.513
267366,8336.179
267367,69530.484
267368,11598.0205
267369,89762.81
267370,82450.74
267371,15996.314
267372,27691.484
267373,16502.305
267374,23178.26
267375,29576.582
267376,71356.85
267377,18881.324
267378,11477.721
267379,92947.85
267380,43322.75
267381,26076.037
267382,66313.59
267383,23101.947
267384,26826.838
267385,24885.615
267386,24749.363
267387,63028.082
267388,14949.349
267389,22469.059
267390,21761.352
267391,59778.973
267392,10944.6875
267393,37890.902
267394,60487.74
267395,71316.06
267396,50916.027
267397,14876.168
267398,88715.38
267399,39282.207
267400,49199.37
267401,38134.59
267402,90837.62
267403,17397.812
267404,43612.746
267405,19737.672
267406,13532.619
267407,35441.773
267408,32267.477
267409,70776.2
267410,38483.055
267411,57429.53
267412,77116.77
267413,59532.066
267414,11094.508
267415,84553.91
267416,35748.816
267417,15403.072
267418,8543.25
267419,25483.756
267420,15598.172
267421,54555.89
267422,44936.043
267423,15346.959
267424,43397.44
267425,41300.926
267426,16856.352
267427,67070.266
267428,71356.85
267429,13788.98
267430,16477.912
267431,46059.457
267432,54223.785
267433,11466.865
267434,14204.152
267435,40490.535
267436,45582.137
267437,22582.81
267438,37985.58
267439,21690.719
267440,16819.592
267441,70440.6
267442,53500.832
267443,33510.52
267444,11477.721
267445,16872.207
267446,137804.22
267447,14578.247
267448,23796.443
267449,54145.117
267450,83015.02
267451,70737.055
267452,68759.99
267453,71356.85
267454,31794.863
267455,30283.064
267456,33755.01
267457,15293.775
267458,114083.23
267459,71514.484
267460,16727.182
267461,16345.19
267462,16118.513
267463,30283.064
267464,18764.625
267465,9410.762
267466,15509.373
267467,16583.793
267468,32533.027
267469,81494.2
267470,50510.477
267471,45055.22
267472,23758.01
267473,12368.931
267474,51793.348
267475,29659.629
267476,22687.98
267477,30490.338
267478,44149.086
267479,27873.406
267480,66166.414
267481,29682.42
267482,19802.43
267483,21719.244
267484,12025.294
267485,103034.14
267486,24513.031
267487,30950.678
267488,18556.275
267489,81494.2
267490,56772.227
267491,15598.172
267492,70380.57
267493,84928.445
267494,64912.324
267495,90837.62
267496,22608.514
267497,12256.947
267498,29431.184
267499,45220.062
267500,33229.574
267501,40346.055
267502,61436.215
267503,47211.31
267504,16683.719
267505,11234.2295
267506,29576.582
267507,84322.47
267508,34411.773
267509,16512.525
267510,90439.76
267511,24855.725
267512,47470.145
267513,19924.266
267514,24997.203
267515,24447.695
267516,30722.688
267517,63426.324
267518,92947.85
267519,45202.754
267520,26355.607
267521,29576.582
267522,65216.375
267523,25483.756
267524,34326.895
267525,17079.645
267526,45405.695
267527,9092.351
267528,46033.324
267529,61217.777
267530,32696.248
267531,51198.61
267532,33939.227
267533,47632.06
267534,51197.766
267535,29912.365
267536,16279.58
267537,103078.0
267538,27177.885
267539,70447.89
267540,84694.375
267541,99227.46
267542,16856.352
267543,29040.762
267544,21427.3
267545,33558.195
267546,28345.477
267547,50436.4
267548,38246.453
267549,17842.523
267550,65426.49
267551,14214.457
267552,15767.66
267553,101745.01
267554,15751.216
267555,54078.758
267556,19100.186
267557,48354.754
267558,58864.68
267559,10944.6875
267560,51975.18
267561,73249.625
267562,14137.554
267563,77720.625
267564,25964.889
267565,73086.89
267566,15200.39
267567,8543.25
267568,26807.21
267569,9178.038
267570,8837.891
267571,38712.746
267572,18057.941
267573,56106.875
267574,123886.14
267575,15293.775
267576,18896.715
267577,9262.162
267578,12256.947
267579,15544.104
267580,74919.586
267581,39633.074
267582,65657.87
267583,21883.527
267584,63892.66
267585,15901.579
267586,48494.117
267587,12544.794
267588,90837.62
267589,22668.828
267590,32415.307
267591,90837.62
267592,38340.836
267593,68018.01
267594,14693.704
267595,56106.875
267596,28698.326
267597,57950.77
267598,52334.57
267599,88745.54
267600,52204.676
267601,114596.18
267602,65398.203
267603,94856.34
267604,27906.508
267605,11094.508
267606,53596.46
267607,16621.39
267608,41465.605
267609,56324.902
267610,57950.77
267611,47470.145
267612,15468.374
267613,18737.607
267614,26452.707
267615,56984.75
267616,11477.721
267617,103078.0
267618,28835.959
267619,117395.54
267620,33030.52
267621,15482.362
267622,34897.57
267623,61838.75
267624,11582.161
267625,82060.305
267626,83929.67
267627,6635.6074
267628,8200.437
267629,9688.323
267630,14578.247
267631,8659.305
267632,23845.043
267633,42172.965
267634,48505.32
267635,58682.83
267636,17319.436
267637,65930.56
267638,19540.104
267639,47797.562
267640,12321.585
267641,59249.113
267642,59249.113
267643,22794.691
267644,69975.28
267645,69027.91
267646,65216.375
267647,49058.78
267648,85607.73
267649,83437.3
267650,91917.85
267651,55876.19
267652,47711.684
267653,12062.159
267654,52246.863
267655,8837.891
267656,63987.38
267657,90837.62
267658,49379.605
267659,20632.9
267660,12668.452
267661,18182.584
267662,27725.188
267663,25483.756
267664,28617.715
267665,11477.305
267666,25743.377
267667,38483.055
267668,40420.63
267669,41344.312
267670,35349.156
267671,73489.56
267672,31421.533
267673,21055.88
267674,27194.285
267675,30799.967
267676,81494.2
267677,45531.52
267678,163046.78
267679,25064.262
267680,25346.107
267681,14892.949
267682,94672.33
267683,33046.617
267684,62207.727
267685,88745.54
267686,65216.375
267687,12668.452
267688,57150.953
267689,89586.69
267690,91253.34
267691,43397.44
267692,88715.38
267693,12220.098
267694,9035.8125
267695,34694.652
267696,156140.48
267697,28255.205
267698,38818.21
267699,19003.834
267700,25117.424
267701,30490.338
267702,18860.121
267703,34956.09
267704,51139.566
267705,51242.777
267706,84084.49
267707,92685.38
267708,61525.145
267709,23358.197
267710,85196.75
267711,48355.28
267712,31428.734
267713,33854.348
267714,16465.068
267715,17916.008
267716,41498.625
267717,65426.49
267718,29662.791
267719,62049.61
267720,24555.967
267721,91625.016
267722,92924.42
267723,10353.247
267724,13362.622
267725,12039.165
267726,20917.006
267727,66807.43
267728,27260.146
267729,119989.49
267730,31227.893
267731,84473.23
267732,20075.846
267733,12256.947
267734,35148.438
267735,21759.934
267736,31824.826
267737,41560.676
267738,20671.012
267739,65693.27
267740,24058.871
267741,105423.84
267742,33085.67
267743,17397.812
267744,32423.418
267745,103078.0
267746,58514.934
267747,11759.1875
267748,84495.77
267749,11094.508
267750,14578.247
267751,35401.94
267752,15377.412
267753,102854.28
267754,86607.19
267755,38615.336
267756,24187.193
267757,103078.0
267758,74486.984
267759,40663.492
267760,27370.652
267761,111708.766
267762,10830.971
267763,90837.62
267764,10217.035
267765,37890.902
267766,50691.598
267767,34326.895
267768,14578.247
267769,45566.848
267770,40851.965
267771,50194.816
267772,39860.652
267773,29637.082
267774,54078.758
267775,17557.143
267776,48329.96
267777,30886.967
267778,37890.902
267779,34466.758
267780,26056.176
267781,30950.678
267782,96792.82
267783,11582.161
267784,43726.746
267785,82060.305
267786,70676.15
267787,33510.52
267788,22578.018
267789,81494.2
267790,40224.273
267791,16865.252
267792,14523.086
267793,26424.582
267794,33854.348
267795,15595.411
267796,27370.652
267797,114083.23
267798,10874.953
267799,21761.352
267800,12846.688
267801,14519.168
267802,21612.146
267803,12936.72
267804,185735.73
267805,27616.64
267806,14196.803
267807,25717.963
267808,31297.488
267809,36664.37
267810,21612.146
267811,66512.95
267812,13651.325
267813,91458.34
267814,9945.316
267815,8557.981
267816,56046.25
267817,25144.688
267818,45210.973
267819,90660.78
267820,107856.51
267821,56772.227
267822,49304.223
267823,85715.84
267824,21367.074
267825,89296.74
267826,94249.78
267827,72107.92
267828,11481.235
267829,91625.016
267830,9353.457
267831,27392.793
267832,33085.67
267833,68288.734
267834,29571.018
267835,58453.95
267836,11872.138
267837,40869.484
267838,29950.607
267839,6255.079
267840,64924.023
267841,16017.5
267842,95041.76
267843,17728.553
267844,16188.948
267845,40761.47
267846,19740.668
267847,11260.664
267848,43529.137
267849,8572.213
267850,16696.574
267851,17035.178
267852,44676.285
267853,17916.008
267854,64849.945
267855,43202.074
267856,103078.0
267857,22698.283
267858,18911.742
267859,71356.85
267860,34840.96
267861,31861.617
267862,155884.72
267863,16484.26
267864,16345.19
267865,60289.812
267866,18737.607
267867,13640.187
267868,49786.773
267869,46646.082
267870,94217.78
267871,40998.7
267872,56106.875
267873,52652.43
267874,83181.45
267875,61710.562
267876,31429.229
267877,28722.51
267878,157759.58
267879,32162.883
267880,47175.195
267881,49345.48
267882,30950.678
267883,26614.975
267884,65727.26
267885,89695.77
267886,43598.125
267887,37117.938
267888,14137.863
267889,110609.516
267890,74804.29
267891,16808.287
267892,25693.723
267893,54317.336
267894,56106.875
267895,12127.5
267896,12299.104
267897,64043.703
267898,10223.967
267899,37341.363
267900,25938.01
267901,18800.879
267902,30412.557
267903,12971.096
267904,8557.981
267905,26310.156
267906,56704.035
267907,94856.34
267908,58991.812
267909,32722.2
267910,11889.559
267911,42426.64
267912,15758.457
267913,53868.605
267914,46816.555
267915,38753.785
267916,16174.571
267917,46662.586
267918,74919.586
267919,27748.492
267920,29326.008
267921,27393.94
267922,31925.098
267923,47828.93
267924,104134.24
267925,49772.215
267926,29143.424
267927,27260.146
267928,84473.23
267929,103034.14
267930,92947.85
267931,17192.07
267932,179104.39
267933,26194.918
267934,16717.566
267935,41002.44
267936,18284.496
267937,119890.79
267938,81494.2
267939,86607.19
267940,31851.902
267941,50954.285
267942,32272.898
267943,48779.754
267944,93864.12
267945,53414.53
267946,79411.29
267947,30947.701
267948,61565.086
267949,26995.262
267950,78892.805
267951,7527.614
267952,14401.022
267953,34511.71
267954,83015.02
267955,42426.64
267956,22062.668
267957,8324.065
267958,25187.35
267959,43068.297
267960,30950.678
267961,19851.406
267962,11477.721
267963,21427.3
267964,30722.688
267965,46448.977
267966,10364.22
267967,19294.035
267968,15588.662
267969,24448.588
267970,24236.879
267971,85057.96
267972,37800.234
267973,70388.56
267974,62059.215
267975,130927.82
267976,60318.31
267977,19129.81
267978,42908.89
267979,62650.203
267980,51793.348
267981,52854.215
267982,24529.605
267983,11987.775
267984,44873.8
267985,37017.97
267986,29670.662
267987,57339.777
267988,91625.016
267989,32782.645
267990,43399.676
267991,66512.95
267992,70409.87
267993,154121.0
267994,43372.746
267995,8696.462
267996,10707.662
267997,48734.207
267998,14133.731
267999,32533.027
268000,38892.46
268001,85466.89
268002,42965.844
268003,30283.064
268004,29718.39
268005,35008.406
268006,66809.69
268007,36972.56
268008,15459.448
268009,90837.62
268010,9601.459
268011,44365.06
268012,8543.25
268013,55523.27
268014,12311.922
268015,84928.445
268016,36445.43
268017,46681.367
268018,44365.06
268019,32672.998
268020,20911.928
268021,43223.46
268022,14232.747
268023,9400.48
268024,26936.463
268025,52432.37
268026,12351.85
268027,37349.38
268028,23439.35
268029,19421.824
268030,71514.484
268031,43205.03
268032,62374.25
268033,38669.836
268034,18300.281
268035,114888.58
268036,43393.93
268037,33564.297
268038,41785.754
268039,55288.48
268040,40828.418
268041,64438.793
268042,15861.58
268043,12062.159
268044,50677.953
268045,31375.482
268046,48292.188
268047,70785.89
268048,22176.871
268049,17397.812
268050,91872.68
268051,19821.533
268052,56616.64
268053,28345.477
268054,25483.756
268055,66422.17
268056,21683.898
268057,23439.35
268058,21274.99
268059,28345.477
268060,29576.582
268061,95540.75
268062,15588.662
268063,84817.945
268064,45878.266
268065,50692.465
268066,94856.34
268067,42257.227
268068,38989.61
268069,14578.247
268070,64522.332
268071,91458.34
268072,91267.555
268073,11739.745
268074,154121.0
268075,174299.66
268076,14693.704
268077,66967.2
268078,37301.08
268079,87828.44
268080,77397.86
268081,10897.858
268082,14693.704
268083,103078.0
268084,75310.64
268085,54348.74
268086,44872.645
268087,11582.161
268088,30950.678
268089,28255.205
268090,112605.67
268091,32920.89
268092,26984.717
268093,58417.758
268094,25236.422
268095,46233.207
268096,33358.117
268097,90439.76
268098,29223.207
268099,35293.816
268100,38010.594
268101,49693.547
268102,84928.445
268103,90564.78
268104,50084.855
268105,48177.902
268106,23057.303
268107,45803.035
268108,53748.98
268109,59505.26
268110,31328.613
268111,88391.0
268112,14693.704
268113,24195.2
268114,22088.174
268115,46927.332
268116,73258.086
268117,61097.5
268118,40129.81
268119,84473.23
268120,20259.479
268121,41549.387
268122,94856.34
268123,34350.906
268124,69510.32
268125,31189.031
268126,57021.285
268127,107856.51
268128,25717.963
268129,65216.375
268130,23771.902
268131,17134.02
268132,40493.656
268133,67225.01
268134,44534.88
268135,56340.746
268136,34021.43
268137,69083.08
268138,54403.805
268139,28255.205
268140,10897.858
268141,53422.55
268142,27586.68
268143,46646.082
268144,9060.206
268145,105318.61
268146,32035.564
268147,61710.562
268148,43826.137
268149,13001.82
268150,31017.115
268151,16976.582
268152,23439.35
268153,47822.223
268154,38747.594
268155,8029.1167
268156,57270.855
268157,10375.738
268158,66512.95
268159,42420.99
268160,83495.16
268161,16017.5
268162,56740.31
268163,71356.85
268164,48183.047
268165,25587.836
268166,11374.718
268167,18323.021
268168,41624.75
268169,28969.525
268170,118743.86
268171,33182.59
268172,11611.764
268173,40182.316
268174,61196.066
268175,38310.83
268176,9019.152
268177,102081.79
268178,11094.508
268179,18901.635
268180,62059.35
268181,43818.69
268182,26522.047
268183,28639.395
268184,38182.082
268185,61525.145
268186,53742.605
268187,18891.285
268188,46708.9
268189,34473.547
268190,93524.11
268191,16808.287
268192,13511.638
268193,37012.08
268194,90837.62
268195,19440.66
268196,43048.066
268197,94856.34
268198,20554.951
268199,33558.195
268200,16461.432
268201,34394.977
268202,70765.62
268203,64632.1
268204,56772.227
268205,34276.016
268206,16688.812
268207,12463.273
268208,18552.83
268209,35219.14
268210,45507.215
268211,68077.836
268212,18737.607
268213,35624.246
268214,71437.27
268215,48177.902
268216,39862.51
268217,16209.013
268218,16229.753
268219,8543.25
268220,103078.0
268221,109417.49
268222,13287.756
268223,34219.457
268224,24958.846
268225,88358.87
268226,29256.514
268227,14304.274
268228,71356.85
268229,88358.87
268230,51461.26
268231,23720.059
268232,18420.781
268233,68923.914
268234,86607.19
268235,18296.566
268236,35570.56
268237,117395.54
268238,25115.809
268239,29223.207
268240,67537.555
268241,9887.94
268242,76143.766
268243,58078.38
268244,164070.81
268245,29407.04
268246,15374.012
268247,14578.247
268248,47211.31
268249,71356.85
268250,20083.846
268251,23154.695
268252,16821.05
268253,31963.533
268254,33917.195
268255,62762.2
268256,26436.008
268257,10457.594
268258,9957.643
268259,114596.18
268260,11004.166
268261,89695.77
268262,51809.73
268263,39633.074
268264,44813.75
268265,74590.04
268266,14936.467
268267,42001.535
268268,102689.11
268269,12102.776
268270,96363.266
268271,123967.59
268272,15293.775
268273,54592.22
268274,18616.332
268275,110026.875
268276,64678.406
268277,33474.883
268278,15809.934
268279,81494.2
268280,20935.95
268281,51315.387
268282,43077.457
268283,22633.584
268284,11178.44
268285,57805.24
268286,14731.929
268287,10805.25
268288,44920.594
268289,8789.695
268290,59157.746
268291,10316.83
268292,54317.336
268293,44440.51
268294,18811.46
268295,23196.994
268296,21427.3
268297,71351.99
268298,34436.105
268299,32462.271
268300,39633.074
268301,43062.598
268302,13823.869
268303,16856.352
268304,31279.514
268305,39136.062
268306,32978.715
268307,32253.176
268308,31308.197
268309,18498.11
268310,11987.775
268311,18758.488
268312,16017.5
268313,21191.527
268314,14693.704
268315,16632.596
268316,22088.174
268317,41182.926
268318,30464.64
268319,45207.887
268320,111034.97
268321,11234.2295
268322,29256.514
268323,11227.229
268324,94856.34
268325,16777.092
268326,62367.914
268327,24529.605
268328,121721.17
268329,31078.785
268330,41398.637
268331,57744.555
268332,34326.895
268333,34079.562
268334,62979.965
268335,33642.547
268336,94856.34
268337,56772.227
268338,17848.99
268339,28512.773
268340,69490.05
268341,25484.66
268342,58918.438
268343,40645.61
268344,91458.34
268345,57225.742
268346,53582.36
268347,84495.77
268348,21755.322
268349,10253.473
268350,39395.824
268351,65426.49
268352,102689.11
268353,15575.796
268354,15293.775
268355,21157.342
268356,65047.184
268357,29986.88
268358,82060.305
268359,20699.865
268360,37890.902
268361,18616.332
268362,43397.44
268363,9273.345
268364,64653.023
268365,32062.562
268366,116600.54
268367,33179.574
268368,70388.56
268369,39534.266
268370,14109.206
268371,38134.59
268372,92685.38
268373,33988.867
268374,36065.08
268375,54223.785
268376,56772.227
268377,91872.68
268378,17916.008
268379,39278.26
268380,65438.53
268381,33831.547
268382,11094.508
268383,48033.355
268384,20804.725
268385,58951.355
268386,24895.863
268387,35669.41
268388,22502.535
268389,30095.91
268390,60089.93
268391,39353.2
268392,45848.18
268393,23066.803
268394,48076.88
268395,39390.04
268396,11234.2295
268397,18182.584
268398,36364.832
268399,54348.74
268400,22469.059
268401,27174.588
268402,17693.938
268403,21427.3
268404,20024.234
268405,14149.982
268406,43954.75
268407,97877.11
268408,28722.51
268409,45290.23
268410,28722.51
268411,70297.43
268412,66967.2
268413,8572.213
268414,39633.074
268415,35293.816
268416,128833.125
268417,12477.17
268418,27260.146
268419,31006.896
268420,14523.086
268421,43062.598
268422,64863.426
268423,38985.965
268424,9493.091
268425,32898.633
268426,70463.29
268427,61195.574
268428,30203.205
268429,31743.584
268430,15509.373
268431,103078.0
268432,50954.285
268433,32353.648
268434,45202.754
268435,95840.65
268436,59610.734
268437,17916.008
268438,16873.76
268439,18680.04
268440,50691.598
268441,42640.957
268442,91872.68
268443,16782.537
268444,42976.074
268445,59799.484
268446,29256.514
268447,18044.656
268448,12311.922
268449,34284.87
268450,31065.334
268451,12301.781
268452,11880.667
268453,43811.13
268454,15295.105
268455,7837.683
268456,141023.81
268457,34534.38
268458,12523.007
268459,18640.295
268460,18438.908
268461,88034.34
268462,40822.195
268463,30215.945
268464,55661.24
268465,40122.453
268466,95840.65
268467,19737.672
268468,15879.974
268469,13081.106
268470,54324.43
268471,23439.35
268472,33152.145
268473,36954.32
268474,19487.414
268475,17916.008
268476,15510.726
268477,19692.75
268478,19091.244
268479,21712.076
268480,8396.692
268481,85607.73
268482,8724.445
268483,95033.29
268484,16527.291
268485,82060.305
268486,10125.961
268487,11485.976
268488,83015.02
268489,12098.717
268490,32678.65
268491,65546.1
268492,47554.586
268493,8029.1167
268494,11094.508
268495,19603.068
268496,47040.86
268497,132360.31
268498,108799.94
268499,102081.79
268500,44561.617
268501,64053.33
268502,35169.344
268503,21612.146
268504,20968.553
268505,45862.973
268506,33083.33
268507,10897.858
268508,27388.55
268509,22176.871
268510,31247.63
268511,8572.213
268512,10830.971
268513,11477.721
268514,13311.4
268515,14578.247
268516,105423.84
268517,178626.17
268518,15293.775
268519,9688.323
268520,17688.477
268521,22501.002
268522,80576.82
268523,39457.12
268524,34326.895
268525,56106.875
268526,31158.525
268527,41367.64
268528,54317.336
268529,53742.605
268530,9222.29
268531,57744.555
268532,54803.613
268533,59397.4
268534,16808.287
268535,20935.95
268536,67491.92
268537,82450.74
268538,16683.719
268539,14281.562
268540,90837.62
268541,17981.492
268542,95485.74
268543,31763.549
268544,87449.836
268545,57225.742
268546,10443.623
268547,12731.005
268548,20554.951
268549,55718.684
268550,29576.582
268551,10658.503
268552,48768.082
268553,13817.764
268554,68174.33
268555,20143.715
268556,52334.57
268557,10830.971
268558,70463.29
268559,101443.266
268560,111943.19
268561,13511.638
268562,42426.64
268563,71356.85
268564,25938.01
268565,53572.184
268566,32772.87
268567,37383.4
268568,94856.34
268569,12146.326
268570,29139.992
268571,31502.88
268572,15985.131
268573,9534.474
268574,11872.138
268575,61710.562
268576,68240.484
268577,22586.186
268578,61797.64
268579,91183.57
268580,43159.516
268581,29223.207
268582,17217.69
268583,59787.344
268584,41436.754
268585,42763.215
268586,51482.918
268587,77116.77
268588,13511.638
268589,64653.023
268590,63676.043
268591,15293.775
268592,17009.875
268593,32775.387
268594,37321.44
268595,62367.914
268596,21803.686
268597,33046.617
268598,24774.549
268599,25328.508
268600,75858.28
268601,82060.305
268602,16209.013
268603,9628.691
268604,11567.251
268605,29931.414
268606,53730.24
268607,18333.312
268608,35069.707
268609,38332.883
268610,26436.008
268611,12905.649
268612,29945.164
268613,65987.49
268614,17397.812
268615,30283.064
268616,49086.08
268617,62123.797
268618,11318.883
268619,28285.428
268620,15916.574
268621,63597.957
268622,22502.535
268623,24885.615
268624,63383.715
268625,23380.041
268626,51214.598
268627,39798.37
268628,113142.61
268629,52669.977
268630,98661.14
268631,62367.914
268632,29223.207
268633,65152.41
268634,49631.47
268635,67491.92
268636,18860.121
268637,58525.38
268638,55461.62
268639,20333.0
268640,26867.514
268641,10777.666
268642,10071.622
268643,42355.773
268644,45878.266
268645,51973.516
268646,8837.891
268647,43853.137
268648,20590.336
268649,37340.16
268650,19354.496
268651,18182.584
268652,42471.168
268653,15346.959
268654,26346.602
268655,11094.508
268656,69271.336
268657,69954.38
268658,9887.94
268659,157759.58
268660,27764.438
268661,103078.0
268662,30490.338
268663,45643.555
268664,15524.499
268665,109417.49
268666,18594.861
268667,14566.702
268668,11582.161
268669,38332.883
268670,71356.85
268671,37890.902
268672,29040.762
268673,34411.773
268674,30286.123
268675,10781.738
268676,11477.721
268677,24895.863
268678,7999.8115
268679,43335.8
268680,65023.98
268681,33686.742
268682,108799.94
268683,14801.173
268684,32062.562
268685,14523.086
268686,39818.44
268687,15048.441
268688,29571.018
268689,83513.586
268690,66512.95
268691,43062.598
268692,24159.51
268693,83513.586
268694,70055.76
268695,32041.365
268696,52462.555
268697,54317.336
268698,22368.938
268699,11481.235
268700,13336.604
268701,15429.575
268702,60625.11
268703,75221.75
268704,57744.555
268705,25166.871
268706,67160.66
268707,10764.29
268708,38032.65
268709,15281.412
268710,121394.055
268711,13075.633
268712,33917.195
268713,16773.719
268714,20383.139
268715,30283.064
268716,18986.695
268717,95485.74
268718,70699.945
268719,52334.57
268720,41616.402
268721,78536.93
268722,47476.266
268723,89672.09
268724,119963.43
268725,18911.742
268726,12532.906
268727,22802.361
268728,69654.27
268729,14232.747
268730,42426.64
268731,17572.557
268732,103078.0
268733,16212.999
268734,68830.39
268735,32782.645
268736,12312.974
268737,61345.477
268738,12128.122
268739,85057.96
268740,21126.676
268741,21761.352
268742,30288.102
268743,55919.137
268744,13221.696
268745,20944.188
268746,17801.39
268747,42588.824
268748,33747.934
268749,20935.95
268750,21612.146
268751,47478.906
268752,14077.476
268753,61710.562
268754,27873.406
268755,131784.95
268756,25166.871
268757,39534.547
268758,27666.291
268759,13651.325
268760,21427.3
268761,41777.086
268762,15944.815
268763,17397.812
268764,70130.04
268765,8797.243
268766,28722.51
268767,16512.525
268768,35485.363
268769,75424.37
268770,63607.336
268771,13287.756
268772,14797.217
268773,82865.53
268774,85797.87
268775,20935.95
268776,19154.854
268777,19603.957
268778,62010.59
268779,13329.093
268780,12107.586
268781,20935.95
268782,14218.517
268783,77565.305
268784,27333.988
268785,12833.13
268786,95840.65
268787,16348.633
268788,11992.592
268789,41118.9
268790,25830.834
268791,10985.895
268792,23265.658
268793,48818.004
268794,85239.48
268795,13073.613
268796,26807.21
268797,85607.73
268798,42473.64
268799,103323.36
268800,68077.836
268801,36205.477
268802,62059.35
268803,59532.066
268804,30490.338
268805,28823.62
268806,15546.966
268807,48070.453
268808,84473.23
268809,12062.159
268810,19737.672
268811,29223.207
268812,68350.76
268813,15261.955
268814,14235.412
268815,17613.406
268816,8545.224
268817,13596.828
268818,17750.848
268819,84473.23
268820,11987.775
268821,26116.664
268822,69141.445
268823,45202.754
268824,118174.6
268825,48420.332
268826,95324.836
268827,25551.15
268828,17595.049
268829,30658.838
268830,18737.607
268831,65232.492
