id,price
268614,19266.70715143243
268615,38282.41989390113
268616,50046.46911058843
268617,65841.16742661479
268618,12792.240914716565
268619,14990.210693331981
268620,11652.521309575191
268621,54306.98883742612
268622,28650.602252112218
268623,30806.739869292254
268624,97190.35182178167
268625,13073.675053652434
268626,60510.85639233841
268627,39684.864202337565
268628,129566.77780864833
268629,81182.44409003186
268630,71858.29491084727
268631,52004.57096467666
268632,19681.14266909122
268633,84198.24588517872
268634,52100.57729033608
268635,56465.71455194269
268636,9956.389548914849
268637,65525.34138097754
268638,56285.35529411444
268639,21044.510897234697
268640,29537.053608299906
268641,8180.714562662037
268642,9876.134751920708
268643,39948.754942829946
268644,23526.873423801713
268645,51350.72624733806
268646,10606.625877809342
268647,39158.053379837846
268648,19270.543128606096
268649,50505.77228177911
268650,14504.080634885577
268651,17786.085338885354
268652,30334.589888725077
268653,14194.279453410276
268654,17145.622399960856
268655,11232.443107627389
268656,63690.127074015574
268657,76394.47049780913
268658,10949.107800936034
268659,199068.16628046922
268660,24436.952922715398
268661,80228.08804839209
268662,34036.23010954446
268663,35880.15726332298
268664,12822.759427384868
268665,132670.37114331117
268666,17964.4683265516
268667,13863.952767037665
268668,10031.777793551671
268669,52763.94751646152
268670,49679.70144811606
268671,39624.06682471064
268672,32797.73594074337
268673,40147.850215669256
268674,36956.991175013485
268675,10323.015858207275
268676,13129.161621080522
268677,23813.767497529854
268678,8605.590291647884
268679,34447.7987395776
268680,54926.88076670443
268681,20411.860025348287
268682,64635.582792235655
268683,16736.996151612435
268684,32502.19161731485
268685,17462.63976350765
268686,24366.614955230227
268687,14677.6441514144
268688,27362.905652259316
268689,83371.14928669973
268690,51937.11536709494
268691,40979.73167729096
268692,18412.008649183703
268693,63802.68000940778
268694,69101.8094828429
268695,34680.62744093781
268696,55666.91228914072
268697,48522.838225261774
268698,24334.46190221661
268699,12274.058451182165
268700,13639.074503483345
268701,11924.90258233918
268702,49929.35717695629
268703,70221.14480373228
268704,49494.79851640774
268705,19383.84883482424
268706,45744.188210649845
268707,10802.655961359902
268708,40702.37302825111
268709,46090.189242157474
268710,124469.78148158696
268711,13465.1546068927
268712,37249.03377221836
268713,13902.558494504168
268714,20710.95885181794
268715,35499.58084419986
268716,23694.37209508066
268717,99758.94366397498
268718,59997.92867762644
268719,58135.62886529458
268720,37786.41817415849
268721,64773.70561290605
268722,39204.561455122486
268723,78091.84568117908
268724,88140.81547755408
268725,20117.118568111604
268726,12370.74303988878
268727,38040.20411426845
268728,98656.19463789678
268729,11756.276402342419
268730,47969.12658882275
268731,20838.718877602085
268732,79714.71975084412
268733,15846.933712592834
268734,93579.19372586916
268735,28432.11729796321
268736,12071.936569744712
268737,53081.907337248136
268738,10600.804469577173
268739,80462.8907567458
268740,23998.90035715219
268741,22654.738927337137
268742,31185.371485489035
268743,57692.821551156565
268744,18217.17634839322
268745,18547.550439046325
268746,29627.399423780393
268747,25921.189638550295
268748,18041.545612031106
268749,19239.197633326752
268750,21481.77814252091
268751,37994.673274442284
268752,15548.011809676016
268753,68135.40965584366
268754,24574.80714985783
268755,260693.35826938922
268756,24058.308033067424
268757,38264.23078554028
268758,26600.66002419568
268759,10257.75706267809
268760,16815.198661373517
268761,47270.441266344395
268762,20500.15917448818
268763,25357.502231704726
268764,57355.315062697875
268765,15145.498008986171
268766,23604.005232055315
268767,21826.12328502411
268768,31784.294189916025
268769,58488.02206435663
268770,67564.08546975786
268771,16256.407022892721
268772,13988.344917116541
268773,54623.323585376325
268774,78814.58682565605
268775,24406.82297792808
268776,14880.525795313359
268777,29900.211161071926
268778,64537.19958100963
268779,14147.079170485269
268780,14392.007108112084
268781,19906.656509038443
268782,13711.701356495709
268783,37171.30616376104
268784,31189.085544522375
268785,9571.428207877132
268786,114331.77262538533
268787,17739.361465137605
268788,12049.361827061939
268789,41022.96140800005
268790,191.64230445297483
268791,10180.894446393078
268792,20431.651173256796
268793,51228.44060459458
268794,47889.84194573078
268795,16405.454402955802
268796,22834.041123314517
268797,120703.19136662755
268798,41693.432452556146
268799,98568.3725097087
268800,59370.73824772208
268801,40392.80993090937
268802,53119.91696597118
268803,80440.54692800784
268804,35377.1583291269
268805,34958.71322769122
268806,8817.632082842973
268807,41818.11091253861
268808,90629.40773905868
268809,11736.619892428984
268810,23650.96028621222
268811,27511.749649215475
268812,82046.4240836927
268813,15105.246301142957
268814,12787.305659324258
268815,18128.322230081412
268816,22766.099770829493
268817,9742.058224268572
268818,14948.882626063018
268819,89040.9839891643
268820,12087.95395262143
268821,31923.861809809317
268822,82367.29170483012
268823,49110.883039624096
268824,88302.66849435488
268825,51649.39634305753
268826,104471.41803030287
268827,29351.371033751024
268828,15696.217580580305
268829,30668.43924900978
268830,17005.82437480719
268831,53948.5721734287
268832,77888.0846613391
268833,67273.85813755117
268834,64895.966906187445
268835,14541.94808416049
268836,43728.281536567505
268837,12322.351363532098
268838,65220.85973992294
268839,9819.119723692016
268840,60365.74756100513
268841,45089.02189164998
268842,13462.824162630905
268843,76156.78371735284
268844,49435.53802052039
268845,131531.95495259156
268846,14885.192196198048
268847,53895.27154133898
268848,12041.720647989563
268849,31016.54407718552
268850,30285.967238326943
268851,20486.435274644402
268852,57699.9010613382
268853,62577.07596518074
268854,-4489.2207754314595
268855,16558.390480663005
268856,12764.880537724199
268857,20763.050364809173
268858,132473.1493350491
268859,44253.07960885438
268860,51202.17207071252
268861,11286.631472224813
268862,199711.4898226997
268863,11222.516877191045
268864,17800.509707591835
268865,87568.90800358605
268866,32761.97372929883
268867,24377.148626029917
268868,56935.51299724726
268869,19685.487832835785
268870,8264.726084288845
268871,36160.20129688884
268872,64919.36164658104
268873,24831.668244004097
268874,32057.418787134065
268875,54844.69240149083
268876,15264.494487728174
268877,18466.930952696886
268878,14228.392352133429
268879,53391.25293910997
268880,12813.787936028184
268881,14955.465038946737
268882,29699.111535248674
268883,11521.778288568546
268884,18432.590665212574
268885,21572.363148702894
268886,179457.1659141386
268887,12474.471613995785
268888,41334.62736805722
268889,14966.199657705984
268890,35299.07168596614
268891,25033.493931527788
268892,39295.29987008979
268893,27194.26269624509
268894,40263.34629898618
268895,24139.71931469567
268896,67316.04094614433
268897,39205.258568570694
268898,14482.72845272241
268899,127451.87623326435
268900,73825.79949107706
268901,17152.006591006244
268902,35037.59939005198
268903,100785.41731635887
268904,1060.1825287437925
268905,14133.563768808315
268906,67156.47506628161
268907,23442.06448774405
268908,18204.04726475595
268909,22671.020417551023
268910,17617.19822731383
268911,21752.268591365962
268912,58192.56624617823
268913,60262.00240244238
268914,83610.58248908372
268915,94912.51353058162
268916,13734.156122960983
268917,54638.299357175856
268918,19289.965920663486
268919,50910.98969313543
268920,12222.686210222415
268921,18384.9120552085
268922,13451.416353946
268923,89097.59143852405
268924,32744.644161537697
268925,30335.181275814222
268926,59651.25931138738
268927,56291.95958798752
268928,16573.535382543032
268929,35134.47233416942
268930,159554.3835238089
268931,34719.76286650332
268932,43450.543532871656
268933,19121.778924896647
268934,56390.67354581115
268935,64879.7361412562
268936,58178.958361392535
268937,31520.396680046957
268938,63849.66075529081
268939,19647.032929742738
268940,40683.99565651085
268941,37915.02567168357
268942,68569.75937214908
268943,12136.301743994241
268944,23656.822293440862
268945,38628.25177390902
268946,31535.38676136246
268947,36315.34081564227
268948,11641.919604455321
268949,81121.40855649026
268950,44107.07223628568
268951,47991.200033742796
268952,31025.57822260775
268953,24265.7136244222
268954,22651.36560393908
268955,87380.5380160131
268956,17501.976332030416
268957,15519.319172494197
268958,24936.34458993091
268959,231804.63410733695
268960,38110.190039586065
268961,75127.00059679244
268962,35521.26038115033
268963,30732.071742218992
268964,37484.49419305389
268965,90779.3804279239
268966,21363.159228839773
268967,53171.83583875631
268968,60293.97323801927
268969,98307.18630000534
268970,33640.57050240038
268971,95699.87091955132
268972,82784.73465975556
268973,31859.75454228218
268974,53886.33748045895
268975,90026.91631156922
268976,63041.580498032
268977,10529.137989144969
268978,43720.85779700964
268979,10825.531825622471
268980,16008.467872918076
268981,24408.75350789597
268982,43929.03353688855
268983,20337.49704454401
268984,38390.20845808847
268985,17172.729686453076
268986,42891.74886219531
268987,25033.87190424666
268988,21979.602605419084
268989,54260.41300802881
268990,57684.74384265433
268991,73778.00247903429
268992,53208.02071250882
268993,13824.944202354274
268994,46279.33489167753
268995,15500.635579934877
268996,19777.516687621766
268997,46600.963710735574
268998,66974.27220089694
268999,14100.983345723458
269000,30205.841334896635
269001,35444.118887074634
269002,53239.35212449219
269003,33848.636454643645
269004,91860.25805198644
269005,122814.53337358082
269006,13601.220763940095
269007,41012.91169771917
269008,36619.21481086186
269009,75460.66767240553
269010,69952.7877345248
269011,47499.152113425436
269012,10672.7987898125
269013,23858.113757925363
269014,50289.5006300786
269015,26213.302882337775
269016,13857.13620643315
269017,18425.899211731168
269018,62722.36506547835
269019,131928.6861560369
269020,25561.64816498594
269021,51892.16421553387
269022,86618.4604091633
269023,103307.923456327
269024,15586.017338034357
269025,83078.09745931141
269026,54146.49870523621
269027,94726.20028345256
269028,56523.65818086413
269029,34871.828197878334
269030,85602.35937094239
269031,105784.61705951075
269032,12242.598887587521
269033,16069.67603666255
269034,51365.73631139991
269035,38063.47094170866
269036,28225.740422265044
269037,10111.672362714324
269038,45238.501933206026
269039,13069.812028014405
269040,80748.52586676544
269041,35928.61849794503
269042,53812.6149285825
269043,19161.720350420852
269044,31049.65042126139
269045,52349.7913323896
269046,28334.74464954898
269047,73677.40383409122
269048,13363.545734171408
269049,65029.644343233376
269050,11724.568410815638
269051,76441.7282784559
269052,33182.417027205294
269053,11930.283946987138
269054,72529.58371384114
269055,25626.828147904107
269056,114488.22133831689
269057,26742.500787660632
269058,54394.88017662573
269059,26072.445492368934
269060,25213.182671435854
269061,23610.49273842399
269062,19753.10870533475
269063,62188.92359466715
269064,30299.82064517744
269065,46469.477418408525
269066,23209.026690004277
269067,23889.13700876285
269068,15165.861933751601
269069,21003.444334606487
269070,74073.6285677997
269071,24114.754689564004
269072,87549.22704784352
269073,18123.78712655299
269074,67950.24913634546
269075,45966.46471628111
269076,20213.799814039732
269077,42624.56016412023
269078,22332.87444055642
269079,29931.655929783235
269080,10955.742105975336
269081,46665.92820114817
269082,13101.257303319397
269083,57897.72667051526
269084,8977.976895266309
269085,37778.446781733575
269086,36312.59636723376
269087,40682.99824729889
269088,60642.34050784509
269089,29401.471616594325
269090,154896.3655643249
269091,22511.151756873263
269092,68408.70761236003
269093,31820.6087429072
269094,59527.001884202364
269095,29830.942673538604
269096,16005.277372464152
269097,8180.613490540358
269098,46622.32878610523
269099,11489.541955152274
269100,40016.73174115958
269101,49678.48133946756
269102,59369.65965175564
269103,39961.693963163285
269104,36536.7997870941
269105,15663.640813260567
269106,37845.255642547345
269107,31994.861574774317
269108,60208.66304401174
269109,38773.30402016815
269110,11703.502826300342
269111,84220.58803444644
269112,14355.014464749202
269113,18476.28395985682
269114,72482.80608141885
269115,21148.26165406271
269116,26331.281952658588
269117,15914.11205926241
269118,45130.4975434441
269119,69752.91720114327
269120,32001.66071938448
269121,15300.607763566997
269122,187743.34744783334
269123,15355.19778100525
269124,37824.09647311069
269125,22426.652833848086
269126,92388.1786485097
269127,48338.108379879974
269128,26345.932897810337
269129,47011.504520406095
269130,29124.444991939035
269131,44311.67588328725
269132,40869.701557360764
269133,30490.06276759452
269134,23410.254260413425
269135,12197.032373374814
269136,25398.61106383329
269137,9644.174032045461
269138,17909.425596948004
269139,24862.808601004264
269140,43994.09912109117
269141,22852.006117022607
269142,65399.44323438221
269143,14355.014464749202
269144,63251.43732980593
269145,23710.686394220083
269146,22720.902599134213
269147,20891.431914155066
269148,6490.88339264541
269149,71234.12616973238
269150,54025.97832632079
269151,62309.115319362114
269152,64667.34422081339
269153,39205.44975465792
269154,38757.67836407766
269155,32759.419797502585
269156,20903.271622821103
269157,122792.66269656338
269158,175157.89074084267
269159,197527.18079277786
269160,55332.52548990069
269161,44169.776154413536
269162,28766.8780150061
269163,84202.64623955282
269164,30099.27754389413
269165,92961.7140827009
269166,44380.90368919273
269167,14316.194941445388
269168,23859.60785792043
269169,30451.231068608133
269170,37631.272061474316
269171,41240.978854253364
269172,33623.292123102125
269173,34745.92345212122
269174,54667.51186038209
269175,12039.823949921378
269176,39671.5793646424
269177,84365.91388784442
269178,24748.837163201097
269179,65803.62039108558
269180,43899.530062364945
269181,26805.93212562664
269182,64104.15609236571
269183,36752.6102977424
269184,11728.130630080714
269185,34783.70263316167
269186,12111.760157728882
269187,53889.05811098954
269188,59991.72149385172
269189,13007.632713286432
269190,38737.33678559772
269191,193510.3457323017
269192,9993.713405216347
269193,18007.331528731913
269194,75688.76573147971
269195,39430.756577349566
269196,32989.549643919294
269197,29311.205891310176
269198,12216.546632470625
269199,48685.84105215755
269200,11574.92503075408
269201,21086.19250643202
269202,12437.185014603654
269203,42836.848979218325
269204,50422.81483427835
269205,11950.211839032674
269206,53887.87427343828
269207,51420.10599514457
269208,36132.04271427531
269209,51859.41477292623
269210,33022.73678956164
269211,41248.228029424325
269212,56671.868693135635
269213,71033.63995368064
269214,73081.33056480924
269215,60537.8687575846
269216,37362.92739953288
269217,35300.26107565433
269218,10989.797111084026
269219,42516.91881762232
269220,63003.69588279769
269221,11778.795023479977
269222,100520.39339064312
269223,41148.01070716023
269224,65316.2008453382
269225,43656.686446933745
269226,90721.59043544308
269227,36171.586001260075
269228,52997.97134106702
269229,75115.7817681253
269230,41197.797810503456
269231,20476.94685488475
269232,58780.971829379305
269233,12569.719833309495
269234,256406.0857484077
269235,83795.05691270006
269236,65583.4275422008
269237,10765.180212952182
269238,76375.47743913176
269239,31011.888030730694
269240,139174.13527000273
269241,82172.70272959903
269242,35201.41278548584
269243,69588.06944047517
269244,15288.221359647625
269245,25679.902825869693
269246,53126.397417684755
269247,17713.34896470984
269248,36968.96425657995
269249,56904.90278425851
269250,105495.73095218553
269251,24496.477125408797
269252,53823.11077728524
269253,37705.66593935265
269254,36951.324867136245
269255,104898.2594437546
269256,27294.10721915037
269257,21510.713470235132
269258,40241.54920665778
269259,11940.365821227751
269260,104467.33395886455
269261,9679.809105161332
269262,29670.749714991274
269263,8915.187816036641
269264,9672.800407991987
269265,90165.07007434918
269266,47437.67484935702
269267,10662.008990031856
269268,112924.24431804876
269269,54465.03150093014
269270,84995.14048372954
269271,61871.75564118109
269272,30779.126295333605
269273,45379.49558485781
269274,10332.593766626636
269275,83575.22960671353
269276,47087.0105601436
269277,117757.2069411863
269278,40674.78066583327
269279,21284.385715998153
269280,44883.07366376551
269281,17643.450781733318
269282,18345.473349160206
269283,57524.174776061445
269284,194516.3374758454
269285,58093.22667291949
269286,26586.389011181032
269287,35188.341406113395
269288,19731.93081810695
269289,79961.85390929237
269290,22921.35112759021
269291,11392.489494853115
269292,19862.982285829246
269293,18508.86169348719
269294,23014.088721611926
269295,41664.09471900445
269296,59194.36933788973
269297,34512.7211985712
269298,38789.504445625935
269299,82874.71860699619
269300,30336.536213329364
269301,43142.448165709015
269302,15477.645627606922
269303,44948.90494505431
269304,27673.504361943928
269305,80615.92128740269
269306,14884.212596831167
269307,44590.45907540685
269308,31132.846950549985
269309,54792.23205624504
269310,50750.98069636859
269311,49522.40965129481
269312,28793.339842946913
269313,26250.792894016628
269314,55732.731438896335
269315,58711.25744922786
269316,349182.4683030009
269317,61481.64877001647
269318,31454.818016543857
269319,36345.71523812731
269320,12442.57891598347
269321,46187.32587840228
269322,38738.49573453608
269323,13067.622499157756
269324,12138.943579960087
269325,19475.67263295865
269326,12120.769877056346
269327,67848.95495321375
269328,23940.553526968106
269329,49436.673622829556
269330,50212.69578909175
269331,13254.588434829033
269332,54212.86549257124
269333,40799.44905192697
269334,207514.20346347403
269335,10537.148912403485
269336,65916.39024812671
269337,60369.871505666626
269338,44317.660307688195
269339,80026.4779062514
269340,9593.01793636731
269341,93406.86925975373
269342,82263.55674015696
269343,50719.9317797684
269344,62801.00742116488
269345,28029.503619950083
269346,15339.621711885995
269347,11252.092077565974
269348,14641.864753944345
269349,41101.94871394817
269350,68925.80448734263
269351,26575.14939308961
269352,39855.67443847521
269353,47863.49734963644
269354,9981.272268466064
269355,11651.902327891503
269356,7923.319372606515
269357,57020.054845072
269358,19208.851702831023
269359,29424.00075455173
269360,18078.70612694209
269361,17541.92355634536
269362,12693.996431353886
269363,44767.01326131161
269364,88561.30362790804
269365,45159.175963427246
269366,29430.128167879764
269367,26747.426381100344
269368,93162.79940958678
269369,62987.79090966553
269370,48521.97371568324
269371,105279.16122850147
269372,114072.39758480793
269373,21789.84572097713
269374,19688.176301514726
269375,55315.55112662374
269376,53265.92953717405
269377,23813.150615606934
269378,109168.65011555844
269379,20467.498615885837
269380,29600.765028051108
269381,72470.33384835336
269382,13981.931797019795
269383,8638.990220292
269384,204645.69526411564
269385,61314.14800133687
269386,33173.50423237937
269387,60450.07979333864
269388,16586.76252583877
269389,78734.58808848384
269390,97201.28648978693
269391,137347.96025650133
269392,66291.78319825786
269393,151589.8347042737
269394,56326.19957743711
269395,58323.47866152676
269396,18967.617941802837
269397,51151.80120026598
269398,28425.76411928067
269399,19205.951234538537
269400,13938.686362959814
269401,70456.75951088015
269402,86145.11741053226
269403,8264.726084288845
269404,70004.47256206881
269405,8404.539524325168
269406,59205.876974457264
269407,57650.934304339746
269408,52960.53798401257
269409,56968.430631199175
269410,12445.225026647748
269411,31589.46854378505
269412,13380.683583813003
269413,35165.965045152036
269414,50570.067345215255
269415,37664.14881647906
269416,17254.674760834972
269417,44123.63710176728
269418,47701.64400977128
269419,52299.81583621027
269420,42480.37706746056
269421,27277.43558634524
269422,16756.19897080425
269423,107659.63614600178
269424,46553.803563991445
269425,47352.081642542886
269426,114739.52543938802
269427,25218.95105972899
269428,19218.632525011755
269429,25034.78569163634
269430,38296.630499351886
269431,12880.484994300909
269432,59022.80732030041
269433,46369.04148093153
269434,18777.908899254253
269435,12328.464660810681
269436,31655.621029422597
269437,89230.20244632865
269438,8337.527056987268
269439,52052.786366026514
269440,15492.01354038608
269441,60893.14765839015
269442,53037.79573695133
269443,39765.15466183917
269444,49496.89511106204
269445,60597.92180319048
269446,14151.171745019336
269447,23033.42916263083
269448,14645.784225346206
269449,191732.92997015454
269450,16815.32412230802
269451,52433.47542729511
269452,49944.3531724244
269453,76255.4248208353
269454,46872.19848814279
269455,88288.04762434341
269456,37750.361412358674
269457,23626.50339709297
269458,27646.76474167502
269459,14277.26900690231
269460,87822.79456726019
269461,16758.555552961283
269462,25418.45410684941
269463,38591.26493691596
269464,28099.50851463375
269465,72157.62886908832
269466,91523.88474155658
269467,54873.140185006734
269468,129319.12676256539
269469,47811.61948441266
269470,71592.80454926887
269471,23063.94866172271
269472,18022.66335086449
269473,23801.854409344673
269474,57806.95407332566
269475,14621.159930778602
269476,26056.483136979983
269477,20311.928289753578
269478,61062.616452979964
269479,30224.31542987671
269480,66076.82972478999
269481,35918.09089876621
269482,27132.32004739346
269483,56671.868693135635
269484,13084.987184049542
269485,23596.14616853083
269486,38148.80772541913
269487,57712.39657264102
269488,20186.67851542144
269489,54276.94187456547
269490,52578.15915880753
269491,46545.77991792581
269492,38149.97002599779
269493,40519.118032259656
269494,30331.490974554505
269495,18357.403572617397
269496,48958.53240209163
269497,65626.10878237708
269498,63696.52777664178
269499,34697.16923598942
269500,30009.155831837776
269501,29812.111366396028
269502,8832.571761191657
269503,53446.75157953129
269504,32418.488002130453
269505,36577.06792609682
269506,43300.438765763596
269507,38274.53465836451
269508,31289.85465585203
269509,80992.0630138347
269510,10771.646018293726
269511,12189.470163050013
269512,27892.088043179596
269513,25200.89619206892
269514,17556.623081501864
269515,24803.33371612535
269516,43890.659719217125
269517,36800.711389965705
269518,35171.168697152
269519,16515.622294380915
269520,40809.30266789855
269521,28645.33753542059
269522,24604.294625215978
269523,41663.46846009778
269524,67448.08891197786
269525,25769.46988798365
269526,37809.21208991636
269527,32720.646292735903
269528,11615.26034864902
269529,75837.82731025928
269530,30669.608305637543
269531,15586.533172351426
269532,24684.897366975998
269533,66898.51136473149
269534,11148.471281174909
269535,89154.60709807122
269536,28049.714580295236
269537,13173.639340343176
269538,48013.69621974534
269539,46585.63016850823
269540,140290.35671886467
269541,106277.36253451691
269542,23427.191741829258
269543,11388.926875689574
269544,18789.850051243848
269545,20494.080318657932
269546,11352.972297659444
269547,121156.23475767422
269548,49696.35747643285
269549,48323.26629085244
269550,99485.76439427392
269551,20499.0256706745
269552,12500.846499453603
269553,71958.78094937751
269554,19582.94825778326
269555,48517.80516889177
269556,15041.5408372022
269557,57387.49701741839
269558,56981.863984046315
269559,46362.790499124116
269560,8719.381146101605
269561,127042.5517216282
269562,39302.309773339926
269563,11898.617057316176
269564,11318.296141714747
269565,39757.815668165014
269566,15953.707610242414
269567,22260.57848462154
269568,30205.89423169456
269569,104229.65722326623
269570,15230.19518376819
269571,60919.75887710556
269572,36436.976832208
269573,12355.936040503775
269574,313391.53922429646
269575,27756.230419685013
269576,9112.274722832966
269577,14155.172391688675
269578,28032.349393546865
269579,52129.674677755065
269580,29525.42964960923
269581,34233.05254122869
269582,88203.54764729086
269583,10204.020736464046
269584,45490.626429607255
269585,15511.792088822573
269586,26691.99593662385
269587,17968.626810604015
269588,31678.105633311225
269589,38343.793891795314
269590,93374.58573764583
269591,18105.070254681854
269592,26142.363257405468
269593,20305.757634541827
269594,55512.51566597533
269595,10615.148630603504
269596,75148.65237242416
269597,31016.421641274115
269598,48077.77128408785
269599,38539.79832951975
269600,20270.08002015323
269601,56043.62543139284
269602,106944.57128402214
269603,19484.115414250606
269604,39705.531880395356
269605,56016.60076126049
269606,36649.30172494659
269607,44657.4649997841
269608,39238.79332648541
269609,73459.95436960353
269610,57760.41919460032
269611,75281.6782486607
269612,20060.00241120733
269613,83788.74560890712
269614,80160.02252549345
269615,18700.304736691753
269616,15890.534191279885
269617,130654.66443007489
269618,14986.942605825165
269619,53401.87552745917
269620,43082.65352582528
269621,11030.421801141496
269622,32784.13685382462
269623,79141.85836554231
269624,45827.66144681021
269625,60576.56665691164
269626,17641.243288856524
269627,103282.19107395835
269628,10780.35113493573
269629,19162.805853818805
269630,84539.59631074063
269631,97923.54596107735
269632,14743.321935203838
269633,38954.93474118221
269634,17540.166657124504
269635,156693.3324176395
269636,26899.572097502903
269637,47755.49163207983
269638,14515.325762054938
269639,10621.378243775138
269640,35502.028690331405
269641,41867.76643587083
269642,-14761.903465069436
269643,52496.26064227111
269644,40399.60924554502
269645,14012.601206233941
269646,74200.41457747725
269647,88402.8713595311
269648,11234.954149646948
269649,12237.815618957731
269650,9394.759271404055
269651,39339.41924778263
269652,57948.73816508111
269653,10896.558277983982
269654,43209.58759435888
269655,21253.3471437018
269656,66850.80989738739
269657,42409.98696857459
269658,12140.012848196453
269659,20668.035799741592
269660,79992.37779642551
269661,35187.89393116737
269662,51195.33881000794
269663,28047.870618879897
269664,78578.503854135
269665,67439.23823200613
269666,44047.417338609186
269667,10363.381403223777
269668,24303.74736111605
269669,77138.39528725114
269670,23494.63313298626
269671,39505.88893122242
269672,45923.97165691509
269673,10219.2411821204
269674,74441.80233598387
269675,44971.72535440291
269676,53763.610802500036
269677,15553.955247905085
269678,62280.06898554642
269679,19686.602597832938
269680,64275.39908193146
269681,13149.318106610903
269682,47185.270575864764
269683,44872.29646333566
269684,33888.87820528746
269685,80301.66022785219
269686,20584.17633197968
269687,82174.87330329359
269688,13889.84613744777
269689,70612.868456751
269690,9300.178321114365
269691,24753.313089813986
269692,58269.513249253425
269693,19483.740798646257
269694,12318.735178344685
269695,95642.58425658318
269696,36753.45827881258
269697,21120.954668227223
269698,8866.570456100339
269699,45372.43290525113
269700,8502.27763933262
269701,27181.366330422014
269702,15816.403286862895
269703,38390.26693322819
269704,17239.928018829185
269705,23992.11504483623
269706,34591.66804451567
269707,63690.127074015574
269708,111973.55591184601
269709,31505.20053674167
269710,11446.678050269255
269711,22604.606887536564
269712,12842.754810360431
269713,17258.946820319554
269714,21787.56536056052
269715,98615.76655371432
269716,68235.8294898767
269717,36083.55965771703
269718,13301.690303676352
269719,18184.281714008925
269720,113447.06896973512
269721,100314.93230864008
269722,13768.44670861718
269723,16249.788190965204
269724,26145.307333195124
269725,12915.2278235608
269726,68738.35486226706
269727,52740.43432164339
269728,15904.623611021396
269729,11924.586893067593
269730,39067.87933771976
269731,15287.516718821355
269732,23067.64065557801
269733,41107.8485370942
269734,22649.19880164721
269735,25658.802636042492
269736,9199.69907185635
269737,92604.12644892866
269738,84963.03939697893
269739,33058.14467354494
269740,20052.719860085494
269741,16258.317172947616
269742,17335.119620841942
269743,37126.208631648806
269744,57368.26607546405
269745,88033.093297443
269746,49558.57110086557
269747,11770.697171628313
269748,21520.40347466765
269749,187461.5805378328
269750,17401.199059670354
269751,71815.25480585083
269752,51850.43774791274
269753,62153.35587476058
269754,45665.11112018783
269755,58323.47866152676
269756,47965.262509145476
269757,9039.741774893617
269758,20656.60274937268
269759,25137.257819013565
269760,128814.13058461428
269761,32982.310372508146
269762,23563.68344390017
269763,53493.72208682929
269764,61086.45380693761
269765,20196.96997129424
269766,9002.01156567875
269767,96859.7733313756
269768,128062.8302032605
269769,67058.7674533157
269770,38437.89189841724
269771,63093.09030620845
269772,28773.043497637947
269773,21959.508042786943
269774,33820.62962936855
269775,10070.248692813695
269776,25356.252019755844
269777,49341.67040111277
269778,40153.70929931746
269779,34722.26587450923
269780,42283.13756692604
269781,85588.12222000834
269782,18045.335121561802
269783,31043.937521432777
269784,35207.262978291415
269785,32418.751547655334
269786,34627.36559328943
269787,17851.57159466288
269788,26574.999534608614
269789,9262.534159494058
269790,29234.60713068652
269791,22167.147196584843
269792,60982.12239329045
269793,18671.657307012578
269794,12419.144302995368
269795,25085.4530782869
269796,34701.49221155233
269797,57896.26891605166
269798,55823.09118818218
269799,10783.571312365215
269800,34017.03366496897
269801,12344.052130395501
269802,14761.868928162181
269803,80072.06348451413
269804,13775.514970819317
269805,53517.62105327171
269806,84684.77840612535
269807,11129.792587263448
269808,54566.30218210467
269809,195294.515452106
269810,150543.70274003732
269811,41022.58027130015
269812,64734.674674726244
269813,47197.948194368095
269814,29010.115573347193
269815,49643.432621721775
269816,64064.408818229465
269817,58563.19013414269
269818,56695.32185353608
269819,29133.339634747386
269820,46880.08267818734
269821,22349.336989925818
269822,9311.155328576124
269823,10036.196071459262
269824,65015.44316797875
269825,48615.339426990315
269826,94639.21050138483
269827,43617.67879898567
269828,23267.480799648154
269829,13444.577602116029
269830,25408.315509142405
269831,141883.13900438335
269832,57494.458401609816
269833,52600.02377623388
269834,16171.17173505077
269835,67922.14291617653
269836,31987.83187041785
269837,67449.91585690115
269838,42574.27670141283
269839,11611.037741667711
269840,10381.758407297864
269841,112012.23781849723
269842,17260.83714228303
269843,55835.202235924335
269844,109155.18768222893
269845,36547.830188874344
269846,14539.943011341811
269847,73406.1071571763
269848,106286.10888728556
269849,13174.138507276572
269850,19109.74399101415
269851,84931.21576676497
269852,22511.989447307296
269853,55460.174576631245
269854,38091.735621802356
269855,53724.22112526328
269856,42534.55657312886
269857,35531.07339774801
269858,12417.138463796799
269859,30971.023994332132
269860,8706.427281021657
269861,44831.47620275364
269862,46764.42247535234
269863,135983.03612815993
269864,14367.632817799096
269865,37366.34123714198
269866,136535.50095838244
269867,25454.45875749472
269868,27213.887750649737
269869,22712.034108947304
269870,100554.99413752435
269871,40874.964330660856
269872,30819.577361625747
269873,62337.53675774917
269874,18269.775115462682
269875,91288.09656732656
269876,31992.71438295078
269877,20153.557285230134
269878,63376.9190754427
269879,38470.86274292359
269880,54580.91776097266
269881,42287.570984814454
269882,11277.298940388207
269883,121532.51945106294
269884,11274.364056001774
269885,13731.975725044906
269886,97966.81338998825
