id,price
250648,26446.746816475337
250649,50016.23995581956
250650,12473.657678646274
250651,51598.03885217663
250652,36935.541309160624
250653,15984.573514661304
250654,37604.32218364422
250655,96428.8707269741
250656,14730.297301208837
250657,64834.33440594529
250658,32822.589270639546
250659,71159.34753364169
250660,24295.10176590047
250661,66998.04687446414
250662,180005.3570569873
250663,56668.050968889154
250664,90666.76570959634
250665,14671.004883363015
250666,19899.373884975364
250667,42634.911063682244
250668,17420.22720631718
250669,15734.329941155986
250670,13487.87898561732
250671,36596.365430790975
250672,38949.70389605325
250673,14664.651519773473
250674,91579.91255259675
250675,69622.72121744245
250676,38269.24194867234
250677,34765.31189009599
250678,53297.52835271311
250679,35015.27048959397
250680,12099.916511501591
250681,39408.19851121352
250682,19584.09378572221
250683,14749.723250082627
250684,26381.389291585907
250685,35291.14605079308
250686,17515.36651067882
250687,14636.561614134978
250688,41056.51679612189
250689,50641.83576954717
250690,13514.781270310155
250691,15293.72821802511
250692,58736.95096728975
250693,38831.30583763721
250694,62413.341201942414
250695,27440.254268761335
250696,7724.00284257167
250697,41047.18249874777
250698,15866.058967501514
250699,45824.92239852508
250700,150.80497482828605
250701,128746.94263265602
250702,37449.616163245104
250703,83565.95925351999
250704,60525.74044922918
250705,21086.907652200854
250706,43241.167194596106
250707,17061.71576388984
250708,13751.53876940581
250709,22782.361165579958
250710,13024.761082459067
250711,13777.640472338555
250712,15608.264421236361
250713,15713.610579601574
250714,14723.968605816604
250715,32695.68231750215
250716,38607.649288532586
250717,22470.840095645857
250718,20438.123326176617
250719,24937.254290582507
250720,21876.875287857434
250721,27633.2450508651
250722,83299.56382319405
250723,17798.73918914614
250724,83977.31052356903
250725,86667.60227285622
250726,24045.551923900388
250727,53461.75448554399
250728,46601.56455894718
250729,24351.551435567933
250730,46914.41567675614
250731,17761.132001052807
250732,11304.218389063424
250733,180466.0582240939
250734,18821.03227576398
250735,53131.27387966144
250736,39881.592635940135
250737,31502.660253083446
250738,87957.27335064388
250739,24260.443335008815
250740,33351.33267671706
250741,59447.1803637631
250742,15616.364946460017
250743,120789.65834850351
250744,18394.870391614866
250745,32411.432322781573
250746,32411.432322781573
250747,26172.422930658468
250748,120152.88357620858
250749,38548.51161636169
250750,35868.53739729628
250751,33243.88303134404
250752,48424.599824775934
250753,23613.69821448256
250754,20995.376721170356
250755,32905.645689248246
250756,28008.005678725473
250757,14787.678141457216
250758,16661.5396556712
250759,49973.66898241886
250760,15605.300380957913
250761,102125.95613709939
250762,19712.011572953816
250763,33548.847143298175
250764,19710.165579562505
250765,228920.4954417936
250766,12170.950098115942
250767,60222.072448824736
250768,81314.53659043823
250769,54969.127025974405
250770,68209.33646008464
250771,78110.03314367155
250772,23541.482798421872
250773,27269.410207247438
250774,52406.38065644026
250775,41245.176599476974
250776,81238.13555161834
250777,93577.40216916909
250778,45996.91662218965
250779,9609.090272027943
250780,13950.92627479761
250781,52242.050520453464
250782,93936.07367490389
250783,29872.462371439466
250784,14011.5473518453
250785,45990.647158910484
250786,122320.238367945
250787,35899.56066485775
250788,18030.261475080097
250789,21350.07301379035
250790,30924.391769393693
250791,12029.39321060447
250792,64915.01729722569
250793,36431.88730703219
250794,26351.591889448817
250795,55566.63952390741
250796,11300.419249702943
250797,35224.432867511976
250798,38878.648509107414
250799,30530.73700822492
250800,90091.82318318317
250801,81795.18867520605
250802,11607.611195127749
250803,34706.55232105789
250804,46884.87690563224
250805,13407.481227261707
250806,17328.16141625591
250807,40929.44052217107
250808,11300.419249702943
250809,56742.60351638042
250810,13100.255542806612
250811,60312.23676145309
250812,12075.523277234894
250813,90787.96423985827
250814,47926.21574666537
250815,18941.72193013746
250816,83897.285898392
250817,51657.07155186761
250818,46003.16733276412
250819,43228.0640499612
250820,47258.015632894516
250821,18288.083803535577
250822,29020.64821299517
250823,16758.140500411188
250824,16771.501782317708
250825,40810.89469253276
250826,49824.81751036574
250827,22887.49824852968
250828,53939.54752858414
250829,15324.82322975699
250830,41389.19082105278
250831,35114.84328563461
250832,24244.078576062264
250833,97070.28072051091
250834,36972.665985612766
250835,42245.004450788634
250836,52266.98190955812
250837,61460.422612022965
250838,38586.13443520117
250839,22899.660827442836
250840,22717.08279066638
250841,43778.173545531434
250842,104781.64729248342
250843,36729.96065840411
250844,16751.302097963537
250845,15858.620200392335
250846,22384.036632691983
250847,155979.77175588775
250848,48438.285766627705
250849,49215.84226084765
250850,14702.595161530444
250851,86055.98082400602
250852,48333.65623085238
250853,33791.48420996762
250854,22120.76136641456
250855,12489.07972371911
250856,33643.817305174045
250857,12070.264471959688
250858,18077.400596899985
250859,21219.85640132097
250860,12149.758002709988
250861,10285.508379407545
250862,33534.408829027976
250863,22655.35803020358
250864,27287.68372750257
250865,66457.35735278249
250866,62999.71279218184
250867,81422.95070128402
250868,37769.9423637206
250869,20781.000333730462
250870,28302.488862725862
250871,30775.226030272443
250872,17386.49985995902
250873,16402.21155964469
250874,32358.838268457428
250875,37166.66990312835
250876,70893.02571210862
250877,13215.632288040633
250878,88154.11121890978
250879,10246.414346533094
250880,44178.11657334793
250881,17847.161989037533
250882,35001.0569684909
250883,22974.691386661947
250884,31048.76747145022
250885,25613.571662422568
250886,32496.979715191468
250887,24351.551435567933
250888,44721.27183957186
250889,44900.33887745255
250890,24793.391807237218
250891,13080.873734237584
250892,15347.467419525032
250893,26460.359192613687
250894,14975.19038731424
250895,133184.08721621707
250896,81432.29778633287
250897,46833.76707115022
250898,46804.63022874763
250899,33935.59312888826
250900,23553.076783210152
250901,33302.745865697936
250902,12020.875057349062
250903,37852.05899627117
250904,106073.13300502105
250905,16320.154144626533
250906,53306.74945486605
250907,15836.827511538431
250908,120319.32800373118
250909,20350.638679932406
250910,44709.24567632796
250911,15027.624428914713
250912,18597.952882405152
250913,21948.073701575653
250914,14422.608152209821
250915,26808.686342725923
250916,32900.208497728556
250917,15786.085369206605
250918,32900.208497728556
250919,85644.71209668428
250920,22532.85101499266
250921,18298.819685158218
250922,73638.55965808048
250923,37212.66403836312
250924,282703.5384219053
250925,13792.428465096364
250926,33056.47048366593
250927,14098.66277055599
250928,14907.94157016846
250929,14047.729742538562
250930,45817.663002424706
250931,76886.76919858225
250932,47152.71440366994
250933,35015.27048959397
250934,22782.361165579958
250935,19704.783949500677
250936,86384.42557692574
250937,54656.44660334896
250938,52871.14814886877
250939,20435.449843469312
250940,32405.365472510886
250941,22120.76136641456
250942,27633.2450508651
250943,42431.341905943744
250944,29561.232810966125
250945,14557.561293583003
250946,19120.180825115676
250947,24342.86326331183
250948,12480.341604378924
250949,35252.501071488055
250950,33707.02105818426
250951,39969.67268818187
250952,26972.308616400005
250953,19853.31625662325
250954,28611.69753055472
250955,27031.2784080671
250956,45427.53308051834
250957,23690.784011017073
250958,46452.07324475124
250959,71817.9040346403
250960,50535.308802005115
250961,175394.22505187502
250962,15155.48778233877
250963,51140.32018516801
250964,65618.10628329708
250965,20433.338767763955
250966,21149.870772451955
250967,14714.788960994068
250968,82950.99077967086
250969,67211.36474733269
250970,27023.632037539755
250971,20421.66258480576
250972,63444.94014897058
250973,71137.95532580103
250974,26422.399060532116
250975,28010.153647063053
250976,272403.5987019333
250977,43220.657354821386
250978,32314.25737195179
250979,54223.12079632865
250980,65178.3841230432
250981,33605.56693792847
250982,29334.577049424017
250983,39057.04384182331
250984,44074.517291059696
250985,46147.124798998644
250986,19193.828993947383
250987,31758.193896066663
250988,14903.205166780283
250989,45374.47383844354
250990,16599.89072722492
250991,23358.82547658967
250992,22827.75012441776
250993,40047.48774732667
250994,53613.55080589199
250995,14430.015597567128
250996,17402.151809975803
250997,45459.3225764137
250998,52424.91576122958
250999,27643.409518440545
251000,45837.67622666846
251001,14198.189371501707
251002,67393.58482403519
251003,12309.618178979867
251004,29460.30085530676
251005,61303.86777004744
251006,68191.76503080965
251007,16235.43935548416
251008,43409.09648731612
251009,74993.15928138727
251010,63689.23181514842
251011,52562.24728387862
251012,120107.42869411285
251013,74324.46673621764
251014,38182.96129133154
251015,56219.49558988235
251016,39894.1071685226
251017,54364.13001079023
251018,14336.793754234504
251019,56007.88632912742
251020,48038.252037042366
251021,77095.15768112768
251022,176658.22123288427
251023,55417.654700486884
251024,45816.314210112825
251025,66916.54854832226
251026,45440.810200040985
251027,44040.747914280764
251028,22749.84620964014
251029,61292.36768319075
251030,22041.030685928654
251031,26625.404023496114
251032,49465.5997126858
251033,121464.14818878268
251034,31684.876307764232
251035,152426.40300101152
251036,145947.05872842873
251037,59076.3237220631
251038,9488.843675416168
251039,38042.748092337344
251040,13903.097899731798
251041,16994.126906130143
251042,20416.271856969455
251043,40085.161793678635
251044,57820.76740235438
251045,41464.3082967368
251046,14757.346984399426
251047,23476.54835581886
251048,47703.165146687024
251049,22324.86185768804
251050,38494.423623398194
251051,79272.08371727179
251052,28830.79130137474
251053,52346.63612391161
251054,12895.914092376717
251055,29453.321287620158
251056,20180.017418249492
251057,20433.338767763955
251058,81169.90203079516
251059,11977.982720697866
251060,21154.11643032472
251061,45560.06538453372
251062,49589.316223383845
251063,46227.89767888817
251064,22014.992778818465
251065,72654.90540760555
251066,49800.47170161507
251067,45964.70546708407
251068,23633.50085460495
251069,49095.71457465849
251070,13514.781270310155
251071,65230.61587769407
251072,43244.94533244516
251073,98672.2286154092
251074,84521.69897323026
251075,17623.16403850746
251076,24351.551435567933
251077,44925.46016735616
251078,34698.97223537548
251079,45885.843071367504
251080,58289.87066705154
251081,84029.64942122708
251082,20362.215332200474
251083,21350.07301379035
251084,11581.418167963615
251085,13028.09481998272
251086,55770.56002493192
251087,50282.90994710321
251088,24845.364800417083
251089,56406.04746338568
251090,21854.060199771266
251091,44431.42073362621
251092,21883.02148601875
251093,42030.20354166909
251094,46257.31235747289
251095,21998.36810725822
251096,9951.144879548614
251097,36064.9080696578
251098,12590.280904885754
251099,18906.22975264664
251100,44610.55553151385
251101,184488.26255815302
251102,77748.53299822196
251103,59445.768593669825
251104,33958.03886320763
251105,329769.14283052506
251106,149453.99296788883
251107,70087.30711771353
251108,38096.16664205295
251109,33336.90468851128
251110,39491.046121755986
251111,32411.432322781573
251112,44223.50954149348
251113,132673.6556308503
251114,33180.279034005296
251115,14715.75701962725
251116,106992.37209583455
251117,46523.43654408961
251118,51372.78022711209
251119,40874.02321458647
251120,23613.69821448256
251121,57684.9459490829
251122,27171.52245009342
251123,42370.36115261186
251124,35858.34641774177
251125,14606.055348457503
251126,31944.500624752734
251127,29766.289595178245
251128,60956.19008024033
251129,15189.704136486289
251130,40594.54985001322
251131,19504.73804037284
251132,25053.304441860008
251133,25018.386666430804
251134,66143.842282766
251135,23506.53829909191
251136,38817.36516425855
251137,25778.291869174194
251138,20555.46265533877
251139,16887.278734088777
251140,13370.149427503391
251141,70049.11695847246
251142,18344.903864596214
251143,42054.110586080904
251144,66717.10305776016
251145,14073.7863052633
251146,15365.333214279523
251147,44430.238795156794
251148,21541.62506950216
251149,14067.431314377543
251150,23465.30695751132
251151,55969.631422401
251152,12361.694485387556
251153,33806.19060776442
251154,12739.20931094231
251155,46742.8640178565
251156,9488.843675416168
251157,26272.686951795575
251158,46637.798211975714
251159,45820.48449294594
251160,100832.97808577187
251161,15758.834436243724
251162,20909.96650127173
251163,22379.151866098837
251164,48206.71532959246
251165,26478.22145968254
251166,17295.687019886966
251167,48878.17077907826
251168,22661.16014811823
251169,93143.00889102594
251170,48980.04368129467
251171,29011.169249761493
251172,33673.13691246246
251173,69222.71316067124
251174,70976.4649955723
251175,61999.620090915356
251176,103168.388256801
251177,26774.699953505366
251178,53546.629757133574
251179,15857.771701985399
251180,36355.04347145217
251181,10866.728243702028
251182,48204.945016022226
251183,16344.178262908503
251184,16887.278734088777
251185,23946.161653323343
251186,74307.02736210999
251187,31406.574713815648
251188,23011.790402883835
251189,32125.36726651513
251190,52221.02096215238
251191,22551.5711893485
251192,15499.506340217213
251193,30079.43817409985
251194,24701.062625266353
251195,17948.553806948836
251196,53421.73739665939
251197,71020.94519649641
251198,21649.099258013506
251199,63081.993682568165
251200,57273.14913102329
251201,13002.62173092906
251202,25943.967003141905
251203,28155.97821805899
251204,30655.843368589623
251205,62023.186565879885
251206,25358.301996887312
251207,23251.300071381476
251208,89120.17185541922
251209,19000.945572280445
251210,25949.95051590578
251211,9951.144879548614
251212,19000.945572280445
251213,18475.332521711694
251214,14524.211701059252
251215,16887.278734088777
251216,57957.18539513794
251217,60626.38034917857
251218,116195.05805513015
251219,32876.8527772317
251220,85602.55089727798
251221,95394.8617744592
251222,28791.95190667206
251223,49388.07834143566
251224,28621.814215987368
251225,26120.270911815285
251226,32818.57756968952
251227,23565.875536155316
251228,21234.08210370729
251229,23498.19128694495
251230,141687.83368961918
251231,11509.66886323261
251232,92810.17390882304
251233,34089.99562514228
251234,44029.05687949021
251235,113169.79345694983
251236,25831.348971038507
251237,26052.970536279743
251238,45711.60213331972
251239,12026.990927956926
251240,56662.79380471306
251241,35898.27120584006
251242,27291.190443344432
251243,69673.32001894455
251244,14714.788960994068
251245,104132.08786775752
251246,15385.315437503472
251247,67350.98920986454
251248,70563.21603854114
251249,56531.65187438634
251250,15910.481724342626
251251,45752.60226905354
251252,104430.3067060102
251253,20050.564948311574
251254,21929.360855548155
251255,35576.62499389031
251256,35615.876574757545
251257,16580.235450754688
251258,25137.15444268621
251259,62062.907738463684
251260,12347.054825150655
251261,67871.78289324752
251262,50759.943268937815
251263,115123.01157032432
251264,47039.84435456331
251265,62998.00749004368
251266,18112.63021541531
251267,62604.59862039892
251268,34367.043981154406
251269,45822.08483532951
251270,21893.498103990663
251271,151989.55580087012
251272,61038.22575563954
251273,26468.64371156621
251274,18085.146971345297
251275,12209.281616490538
251276,35398.732429181
251277,19154.406773766495
251278,12075.523277234894
251279,14169.646689302037
251280,23818.60296333953
251281,77142.60789168984
251282,28505.80613057973
251283,33416.47069932146
251284,12187.680136980396
251285,29093.739716622265
251286,34216.223125694814
251287,101310.28447945144
251288,35957.93118227821
251289,20675.812782700435
251290,19140.82022079347
251291,85985.76564669862
251292,12858.853314958425
251293,24388.38467683189
251294,20299.554533593386
251295,35376.63634622813
251296,19067.572965793228
251297,28823.75707356447
251298,47833.27606245448
251299,15499.506340217213
251300,16517.521986889707
251301,44656.62466594059
251302,45964.70546708407
251303,14200.213986646553
251304,104821.24059544018
251305,61810.69705276143
251306,37906.0350745808
251307,18065.00441017675
251308,47302.717977003835
251309,24351.551435567933
251310,45606.62881603719
251311,67336.42008571958
251312,26813.83755982601
251313,24940.449890070067
251314,24863.33936669494
251315,19727.81743373167
251316,23498.19128694495
251317,13514.764426269905
251318,27287.656433118816
251319,-18760.04311784195
251320,39906.051707502884
251321,50606.30622682434
251322,42741.698377457025
251323,28151.313466055406
251324,46879.189155057415
251325,37197.86572920733
251326,36630.97137580752
251327,10804.802577232855
251328,73770.6353441268
251329,48849.76362917162
251330,22125.545924827224
251331,22547.94125104687
251332,18030.261475080097
251333,97935.93267280584
251334,37653.20878668136
251335,46543.551660949764
251336,47833.27606245448
251337,17298.843847425498
251338,73948.39620217842
251339,47765.03603617566
251340,50566.47688286249
251341,12149.758002709988
251342,46182.914131855614
251343,44546.62127271199
251344,49924.727379033386
251345,45964.70546708407
251346,25408.436797526098
251347,24594.9227287656
251348,13856.835877830827
251349,15984.573514661304
251350,118874.24287077837
251351,71256.36568986485
251352,35125.30850400149
251353,10986.002556587102
251354,63130.27459976728
251355,37307.29310709228
251356,15989.051301261314
251357,32334.771115132018
251358,46230.39285891587
251359,145578.39776321745
251360,132089.89134908665
251361,39672.61280419804
251362,44565.72672539871
251363,32900.208497728556
251364,52315.50279872802
251365,14124.894553037802
251366,34333.14084343255
251367,31904.121998659954
251368,49493.761553767756
251369,55005.381387552305
251370,50729.2307494806
251371,144227.96528578084
251372,37998.57082467236
251373,50261.40864341903
251374,25080.623190194165
251375,101179.8374138674
251376,304820.47533081943
251377,34651.03625864919
251378,55503.14407946583
251379,37269.29194037609
251380,24177.91797076669
251381,29758.609090667473
251382,69104.43014169794
251383,13200.907922479097
251384,19033.263152981348
251385,21193.22169685731
251386,90159.16954694541
251387,39761.30101492161
251388,38207.66773035348
251389,43271.39144135489
251390,28302.488862725862
251391,95390.09470360694
251392,24643.41280874985
251393,51845.92901991274
251394,16688.21039242121
251395,82922.48512675813
251396,45862.714763170494
251397,65017.37834787511
251398,54406.80061433918
251399,46026.93715658227
251400,94990.65478323097
251401,26758.24197111603
251402,37166.66990312835
251403,9488.843675416168
251404,50318.21909314589
251405,34360.5151921413
251406,33015.39974127382
251407,26388.48522391696
251408,20341.288551810423
251409,88198.41025039142
251410,141051.37781144443
251411,17164.815311661645
251412,25955.986919789942
251413,14668.2003604418
251414,45990.647158910484
251415,14345.032213794999
251416,18952.23309090364
251417,36580.82788228493
251418,18288.083803535577
251419,44697.76803553848
251420,35462.136452302475
251421,27047.15750115211
251422,48562.76610243009
251423,20777.875681954956
251424,77699.51244660612
251425,51041.63241767739
251426,77417.15199146856
251427,10895.392812142365
251428,47608.83107567683
251429,55417.654700486884
251430,46511.698082480885
251431,50404.302020948395
251432,16462.715252837457
251433,30907.16414361208
251434,68386.08971828104
251435,42347.018361235765
251436,60066.97215754984
251437,86917.26728615974
251438,21883.02148601875
251439,12291.314757911752
251440,35803.02492792278
251441,16153.170865301501
251442,30567.972791563425
251443,298629.40294336225
251444,67541.97608100643
251445,104925.39698352582
251446,54927.21269821193
251447,38528.851416916565
251448,24062.339915393582
251449,47195.01779122239
251450,66732.096121087
251451,37831.01165409946
251452,26329.74861843571
251453,26420.44276337616
251454,15671.001552315678
251455,23457.37029133015
251456,31843.365733014074
251457,53198.24424949371
251458,14589.266904014743
251459,46223.739191473534
251460,16345.265623916832
251461,68403.10418571784
251462,51616.440336966894
251463,88543.68936451695
251464,34670.71184000537
251465,13535.570203157467
251466,15225.885964015317
251467,43033.6874673984
251468,45191.68284418658
251469,43199.32898846743
251470,49228.80969031717
251471,63362.95725379764
251472,19708.944713506797
251473,59436.738567425535
251474,52110.07922765374
251475,27542.136950305983
251476,90879.05563455787
251477,49735.69307295655
251478,61357.58330642933
251479,62850.443928418295
251480,16971.52419417928
251481,27660.016337493922
251482,35279.62374054454
251483,48678.67729416543
251484,13375.667472110743
251485,43382.59147274733
251486,17048.621947235366
251487,41058.848010978676
251488,16146.964681323687
251489,60505.39461238411
251490,57395.904692400174
251491,43583.150094174096
251492,33593.72239452396
251493,37109.712013383105
251494,50059.830553744374
251495,38687.351254886475
251496,12413.573905768679
251497,20725.204561227827
251498,38848.482483727144
251499,49226.245750156086
251500,67705.53715622447
251501,47422.93199177157
251502,21683.705553157935
251503,94011.4942915916
251504,17042.536654887128
251505,48611.05007058924
251506,18143.38381536953
251507,40157.12619694265
251508,62038.31230999657
251509,45091.23356487982
251510,10520.550727085307
251511,16032.45481244562
251512,57907.32787475574
251513,51043.35550537525
251514,25710.92043504209
251515,28074.227669520893
251516,28461.45063584066
251517,54299.390920764265
251518,55823.10977168135
251519,41978.440975408506
251520,54289.44187440264
251521,36489.792293498285
251522,36581.819350021724
251523,14748.273531799148
251524,45862.074463320314
251525,27846.960063818322
251526,134443.40481628347
251527,16620.729944518534
251528,19139.983465238067
251529,26845.84335583328
251530,53862.91431610619
251531,68546.46341746247
251532,52456.41365920275
251533,26422.399060532116
251534,15915.054858397527
251535,27216.740149951194
251536,14000.495102706256
251537,43494.153404482684
251538,22562.601738083846
251539,67319.19143303398
251540,64458.32020505215
251541,22112.900459510307
251542,36290.17806453974
251543,29413.988702204995
251544,36934.23717708495
251545,52338.1569922202
251546,49648.8821939724
251547,130565.76743088716
251548,33425.09039097923
251549,78598.17874961838
251550,20873.636916011874
251551,48099.71860640166
251552,25080.623190194165
251553,29801.211668524764
251554,50273.64086249125
251555,40777.20689058354
251556,29925.524791958076
251557,37597.98963461316
251558,43612.36565864255
251559,35392.62676460561
251560,49171.341867382645
251561,45936.64479391906
251562,41802.269334262564
251563,63646.6916223383
251564,14226.757631495882
251565,24154.00529080895
251566,62583.45486446364
251567,38096.16664205295
251568,22888.157018182035
251569,104350.9642361775
251570,19093.57773507986
251571,44941.77122352803
251572,61481.01097113178
251573,114922.28971318719
251574,19273.343568080752
251575,20486.79900514968
251576,87326.5491239706
251577,119837.66294922843
251578,21099.784697832874
251579,46133.88247042823
251580,39816.91076755264
251581,44743.44353618884
251582,16922.875361689137
251583,46351.928433403846
251584,28268.438984173423
251585,19190.018545302995
251586,19751.056923169897
251587,896862.7898073365
251588,29400.73080219972
251589,33515.66079148132
251590,45964.70546708407
251591,13271.750754905068
251592,30515.818999221818
251593,24051.46377148974
251594,104746.91215228551
251595,20350.638679932406
251596,44164.819563310084
251597,66251.54069622884
251598,247787.77329482816
251599,58700.31624000022
251600,18941.72193013746
251601,12822.6714874294
251602,84699.42360389243
251603,50641.83576954717
251604,53744.60541829916
251605,24693.9666929353
251606,42634.911063682244
251607,12262.210730976525
251608,30693.495279782284
251609,50834.20249869961
251610,41302.127396111486
251611,30024.02297096791
251612,35328.89907114716
251613,40395.078161146834
251614,80773.16632211946
251615,208474.4323834194
251616,72779.71125791724
251617,16844.986784175017
251618,47475.108534272775
251619,31526.207476084186
251620,21761.423617489854
251621,28084.775851403865
251622,60921.024112533225
251623,14715.75701962725
251624,25301.01884047519
251625,55417.654700486884
251626,15676.296644419801
251627,58736.95096728975
251628,38288.87651705375
251629,81954.6432699387
251630,71803.23577908758
251631,84717.05944382923
251632,92704.10238735071
251633,48349.91168838835
251634,31985.11495647594
251635,122033.47852474973
251636,103691.22703513254
251637,54836.0347759186
251638,24810.614015386294
251639,48152.78821796631
251640,19289.55086957195
251641,33557.78328328773
251642,45929.51078268673
251643,390983.93594337266
251644,44346.93858503919
251645,90971.82218194533
251646,138262.15812528506
251647,15246.595882897895
251648,38712.934355622754
251649,362334.2545835969
251650,21419.369009969185
251651,15805.564902722286
251652,54038.663507026984
251653,40376.203268157515
251654,21166.659850798318
251655,72306.24245288357
251656,44144.15915095897
251657,53507.96730215967
251658,20359.067348742363
251659,22033.480134765952
251660,78815.24668599163
251661,43678.57971621834
251662,44119.900376635385
251663,33179.456633972106
251664,118295.79977208283
251665,65743.35297032949
251666,43992.406534206224
251667,17757.692963532347
251668,56245.420077726194
251669,34321.7276480845
251670,47943.96839896312
251671,76299.26031468244
251672,18560.629262851457
251673,30024.02297096791
251674,11300.419249702943
251675,51202.114730220506
251676,64339.91356550729
251677,111782.30215096413
251678,103030.57044792347
251679,13073.655317543413
251680,38554.362633313154
251681,25706.28774170382
251682,78011.15035530001
251683,84490.98195679525
251684,69858.62456503097
251685,71027.45704443031
251686,45180.47246167525
251687,16848.70607416472
251688,71924.01746031678
251689,18986.086382000598
251690,36676.53752767724
251691,20735.84665824052
251692,18045.070132170742
251693,15860.041327260342
251694,70530.39516102689
251695,13315.696084602343
251696,15612.968255579484
251697,44887.32226258446
251698,13963.684049872196
251699,31271.77889943012
251700,-2671.0064823892285
251701,48309.142724761514
251702,66366.43193629688
251703,47703.165146687024
251704,87762.35497694579
251705,47891.34028619979
251706,12874.5327550333
251707,56007.88632912742
251708,16887.278734088777
251709,61237.73094542828
251710,12270.004599321763
251711,57354.924192131744
251712,37919.75011049622
251713,32385.293139516067
251714,20222.193674072572
251715,53078.16589155177
251716,-4196.6621366260515
251717,35216.58925738987
251718,194822.82170200173
251719,44784.820141663506
251720,48877.52889744489
251721,11386.926739403041
251722,51210.57682944906
251723,27208.360827024626
251724,63469.71089519912
251725,38293.89936794045
251726,49358.70342399156
251727,44880.60272398255
251728,14759.70610372429
251729,15604.213019949599
251730,29205.19055146948
251731,19293.174239944237
251732,81248.40773937489
251733,58482.120502186226
251734,77705.90576764014
251735,27443.789965145166
251736,60608.495824286896
251737,27100.2965786367
251738,66834.47365089953
251739,14683.112885937937
251740,43645.16810111953
251741,19887.641914869513
251742,111812.46027537083
251743,32017.38465021065
251744,73771.72867374514
251745,53785.34619835054
251746,27409.07738986527
251747,50076.04894913115
251748,21626.945168397055
251749,111930.15584728087
251750,37842.576320360866
251751,43497.777519739044
251752,21737.623863427736
251753,33187.58047182248
251754,13327.586867433192
251755,28148.571598602583
251756,24133.70838495693
251757,46567.50341691864
251758,15836.827511538431
251759,14047.729742538562
251760,11955.106887500688
251761,20122.437652046352
251762,100571.76603294522
251763,17497.313002851693
251764,32405.365472510886
251765,18013.692949673634
251766,42063.75696933112
251767,14636.561614134978
251768,15292.489569486703
251769,107453.11553057797
251770,40990.961551188484
251771,26223.605931185484
251772,50108.887297318775
251773,30935.046177971617
251774,13298.727299037546
251775,45374.47383844354
251776,16219.25145700009
251777,43907.967961497554
251778,11575.622107759746
251779,23929.14230472057
251780,33245.22305070591
251781,53386.349880092625
251782,11300.419249702943
251783,84933.23648224247
251784,66523.25717296635
251785,15559.460883685359
251786,73464.45398237449
251787,40434.19548012074
251788,24173.961364077306
251789,89732.72497340562
251790,359689.7807259415
251791,13925.545656928869
251792,18091.547201424102
251793,14867.617010841419
251794,92064.51287652194
251795,42044.67943504171
251796,63989.55627789166
251797,13856.835877830827
251798,21094.938566929355
251799,93736.24296668239
251800,68536.88936402209
251801,14389.784350059233
251802,56790.47564507886
251803,48881.8127186214
251804,42709.59920006983
251805,118917.93078697153
251806,21801.169109168073
251807,26586.081497702744
251808,35089.958625981555
251809,26159.371674369817
251810,53862.91431610619
251811,24584.412243718143
251812,35270.90049782532
251813,90899.25610199713
251814,158076.348979521
251815,129870.27514736405
251816,25712.38378614533
251817,51799.116116709774
251818,13164.72609495007
251819,155806.44512164933
251820,19996.282954507333
251821,52406.38065644026
251822,34012.01410113705
251823,93996.88028567508
251824,22984.99698756575
251825,26845.84335583328
251826,36633.721430899954
251827,50321.78802449184
251828,31543.27458480665
251829,44659.08246591774
251830,12873.05015694013
251831,42741.698377457025
251832,102113.42627322668
251833,34833.81925232307
251834,55583.59597396872
251835,51604.86039729595
251836,18497.358891763553
251837,50074.70815515174
251838,32381.12251359965
251839,15759.078375077552
251840,25855.536751688556
251841,28371.00197019722
251842,28114.460986189468
251843,37392.49751292576
251844,19981.503071931817
251845,77029.914083784
251846,83123.7920264842
251847,53147.42439422439
251848,56662.79380471306
251849,22834.671502398705
251850,26824.302605406716
251851,27181.51093845424
251852,77597.52647288676
251853,35915.01913791291
251854,93254.87969041371
251855,42486.519806710996
251856,43711.97865171035
251857,20373.9757635516
251858,98309.5962355215
251859,53207.733822563365
251860,38720.22325519354
251861,13370.149427503391
251862,26283.911643929263
251863,119723.2114036283
251864,53510.386898654775
251865,39589.992314051706
251866,39664.52896378466
251867,107092.57045408645
251868,14286.85237938885
251869,52406.38065644026
251870,39123.91467949093
251871,19462.61381239032
251872,13536.488552444334
251873,39723.162929380094
251874,13200.907922479097
251875,26247.8058757997
251876,46693.72410134996
251877,26388.48522391696
251878,14067.431314377543
251879,64973.41284199249
251880,16487.134358828967
251881,14713.647410669488
251882,38462.98362665247
251883,82049.44842460558
251884,14887.994068368778
251885,27000.6065140801
251886,19318.761770437464
251887,64834.33440594529
251888,12530.746510013281
251889,89887.17766900163
251890,17247.9708433443
251891,64109.54507356136
251892,45374.47383844354
251893,44731.38470266412
251894,40711.89576747095
251895,77177.22355331249
251896,14067.431314377543
251897,73167.65085124172
251898,16599.89072722492
251899,13733.856394707504
251900,38138.9988874994
251901,20486.79900514968
251902,22745.71756638222
251903,52900.80233754894
251904,26137.009453401213
251905,13002.62173092906
251906,50002.36032977672
251907,76094.08419657004
251908,15559.460883685359
251909,44837.30145187781
251910,32192.464677764612
251911,72464.36773751858
251912,12623.040758688356
251913,13782.84775792631
251914,24508.679786673405
251915,38327.43143592179
251916,98021.37671581696
251917,58240.94918646154
251918,34843.98371989852
251919,39058.243164351974
