id,price
256276,13730.64190272932
256277,18884.107457365535
256278,46108.467009190244
256279,20760.58533268651
256280,10456.687613857728
256281,38209.622827687024
256282,11402.838363447172
256283,65086.320553414174
256284,21604.443569905554
256285,25853.377764811543
256286,14309.015292237505
256287,12177.624600755513
256288,102737.2189625559
256289,98455.45711851932
256290,69050.87178557515
256291,63842.862629116426
256292,16651.123936876607
256293,28624.975458367175
256294,43353.012310153405
256295,41694.938544506615
256296,36475.01139301432
256297,47115.11982136571
256298,31522.841834205523
256299,58925.041732860824
256300,26692.461781145936
256301,24681.62483213792
256302,28302.515341080514
256303,115415.00896558602
256304,89287.22171494219
256305,101365.02165373928
256306,40575.57531638888
256307,72366.25504585964
256308,73342.5900263773
256309,71907.25027475397
256310,38462.69561268169
256311,70995.84775856184
256312,16479.06221738648
256313,86010.87492550752
256314,53015.440864608856
256315,72882.80873293422
256316,21358.257491369568
256317,38739.78469828031
256318,19619.65036795003
256319,18084.86669096268
256320,51063.14404598159
256321,34930.719189941155
256322,57658.07788832842
256323,10313.134013618423
256324,133753.4279638254
256325,55908.894216300185
256326,29041.849145804717
256327,50499.37159587238
256328,51621.276354518224
256329,46809.19281107496
256330,21627.13593494158
256331,102559.04002829813
256332,45532.28727943607
256333,38267.93554795352
256334,20328.216160338736
256335,56441.32480516174
256336,40178.84796902008
256337,85397.73012868997
256338,33600.030176950335
256339,12640.541042800152
256340,32231.45634596078
256341,104657.10672900526
256342,13343.260979901752
256343,34031.651335758295
256344,51664.08382336842
256345,8356.019980654768
256346,24855.741531378677
256347,46723.62201755391
256348,18106.281572836055
256349,14564.326308876603
256350,25386.35495425593
256351,35942.800942587026
256352,55688.71500320732
256353,116218.71975815805
256354,49235.90696001149
256355,30249.32479330262
256356,39774.073274721886
256357,50539.11170503428
256358,70462.48769930397
256359,71008.65563727837
256360,30933.24865367113
256361,80467.76808645291
256362,10165.461137078259
256363,141832.80559019162
256364,26229.408703583103
256365,9960.404763817445
256366,30408.901157057306
256367,18084.86669096268
256368,12558.530788616554
256369,17802.494345763687
256370,29129.832614177387
256371,54086.823416585285
256372,89287.22171494219
256373,63842.862629116426
256374,15274.767457960384
256375,26625.120723903685
256376,42165.82044872743
256377,39944.00049684332
256378,16181.14129656776
256379,105950.83831773904
256380,66291.559850876
256381,74872.25093853942
256382,30943.100455918553
256383,49456.36689082623
256384,12298.811615867475
256385,42640.49550878544
256386,71008.65563727837
256387,17089.437319252844
256388,16238.426871550375
256389,80467.76808645291
256390,22633.289342446846
256391,11657.967120088913
256392,65060.160716032304
256393,53262.31092503997
256394,65228.45222579544
256395,15129.872299299277
256396,38462.69561268169
256397,99485.44614300536
256398,66412.20989444446
256399,40644.133329186334
256400,13061.528383621204
256401,101222.98047766752
256402,14151.629243550371
256403,115415.00896558602
256404,31005.08905149087
256405,25756.930747000264
256406,62942.13524981002
256407,38413.59023112102
256408,28841.460196664764
256409,86010.87492550752
256410,11788.471532818185
256411,85015.7542738909
256412,19716.745836570062
256413,41768.45960962256
256414,49455.46845446587
256415,69498.2019598993
256416,44539.7243435071
256417,21358.257491369568
256418,102722.68122288975
256419,13814.388510492106
256420,103445.51646154973
256421,54359.68004226435
256422,35050.70102727945
256423,50605.96027728428
256424,22599.998523818518
256425,22459.502700221015
256426,6735.3102008011265
256427,58361.38061137295
256428,87647.87323640825
256429,43621.39839398806
256430,33151.38710824643
256431,53472.84514881604
256432,71811.0979618498
256433,15454.361577568892
256434,12640.541042800152
256435,20284.22076838552
256436,65539.67361882425
256437,39991.18812515071
256438,39601.47389954538
256439,73132.98538267876
256440,33387.57509504887
256441,14151.629243550371
256442,71811.0979618498
256443,15817.439530729323
256444,30724.054135422015
256445,22052.6870722085
256446,12185.340308586383
256447,10611.42190180954
256448,41280.807592587254
256449,10981.851022626099
256450,18007.42411274909
256451,90498.81198239772
256452,18855.337083064183
256453,40517.96992112842
256454,18856.933600196302
256455,19285.53761320277
256456,46870.245724085915
256457,52428.85151829422
256458,19034.368085082955
256459,94810.97479045363
256460,57081.09645783269
256461,48372.10387207575
256462,37793.92245268036
256463,21106.58148813016
256464,64700.97483690943
256465,11251.206624161394
256466,34399.04224636397
256467,9672.335152854474
256468,42229.208130374616
256469,22755.967699143635
256470,13061.528383621204
256471,18106.281572836055
256472,52124.481957193864
256473,80330.71750420147
256474,34802.01797528622
256475,69939.49991672476
256476,39224.64872389905
256477,62651.93870893984
256478,58168.75318260862
256479,11402.838363447172
256480,30002.6181459748
256481,13024.584324669875
256482,12166.325880845521
256483,29044.33379297702
256484,23938.339036805442
256485,103445.51646154973
256486,43275.781546771315
256487,32231.45634596078
256488,18114.373481169507
256489,46723.62201755391
256490,37598.73951477502
256491,63700.58908373106
256492,72258.06983138126
256493,48367.149479747706
256494,90498.81198239772
256495,67092.09055968793
256496,32311.61713260394
256497,15530.362137235286
256498,99737.28846400442
256499,33372.79562713666
256500,8672.26129304905
256501,18733.931056660804
256502,17949.952981617695
256503,21927.66696522726
256504,21817.446236559837
256505,99737.28846400442
256506,46956.023465938226
256507,53606.829363241384
256508,31286.46635447082
256509,20129.901813943874
256510,16817.099443568364
256511,13450.171314142859
256512,39830.51441842717
256513,11309.726372851026
256514,35790.90635370009
256515,38921.88435787196
256516,65481.09230644658
256517,49702.258505293365
256518,16840.89246115747
256519,50703.46580388829
256520,44076.45126498789
256521,35882.89420575557
256522,44685.81700582022
256523,29961.53503812633
256524,45873.74324533936
256525,70462.48769930397
256526,56647.33402957396
256527,19943.053779294492
256528,28038.947228621928
256529,21532.374190610324
256530,72534.02344989101
256531,22717.479143699766
256532,8283.618362527392
256533,34824.41492549704
256534,59898.75741431653
256535,49153.466741702294
256536,69595.90315117755
256537,20693.98841519279
256538,31528.524005167284
256539,110569.58106973096
256540,13846.131118460336
256541,36658.87421607047
256542,33024.23003948924
256543,22267.880390892078
256544,9672.335152854474
256545,41773.4675116178
256546,35121.36643640294
256547,29959.413643459557
256548,22940.702803372576
256549,65826.84239864908
256550,62928.32445054411
256551,8282.480672319136
256552,36055.67036689812
256553,47628.84486973525
256554,146200.62944507986
256555,36672.75374982386
256556,58122.42957175507
256557,31925.595278736313
256558,46108.467009190244
256559,51621.276354518224
256560,71008.65563727837
256561,102106.46578174445
256562,26550.464019606698
256563,14296.692973123449
256564,15443.37571700097
256565,13982.169107030852
256566,116726.06689374454
256567,54214.490442926166
256568,18712.171161942962
256569,42847.37067131022
256570,22667.30017816354
256571,40765.613718038854
256572,122163.07822185215
256573,103318.05604919998
256574,64610.79345842902
256575,23554.464263405727
256576,89222.16649421514
256577,25917.74283553262
256578,41909.84670538842
256579,87873.18131905046
256580,53219.22799925953
256581,72156.98240379756
256582,27466.523253877058
256583,37598.73951477502
256584,45873.74324533936
256585,59663.34050787175
256586,30309.812219580534
256587,67917.2688790665
256588,11402.838363447172
256589,20470.329867319535
256590,41068.117272020725
256591,23938.339036805442
256592,38512.32947239973
256593,43026.57033720719
256594,102106.46578174445
256595,22571.04926599417
256596,22938.529140396473
256597,48263.0170514307
256598,100298.83217967868
256599,15817.439530729323
256600,24140.026722658036
256601,43049.335537792394
256602,39099.14842062471
256603,38327.17227459799
256604,36573.52050921429
256605,14151.629243550371
256606,58945.84262584153
256607,21358.257491369568
256608,28037.876192639596
256609,9377.734946588564
256610,27602.360037517134
256611,50920.59915857092
256612,30879.978727326627
256613,55275.800348484125
256614,13733.052744708279
256615,89486.83070577809
256616,55659.220022252564
256617,62942.13524981002
256618,55760.413632755386
256619,9283.692222332822
256620,14074.185626154467
256621,11791.481293968827
256622,26067.091786238692
256623,34533.47939566665
256624,41923.74522766238
256625,34802.01797528622
256626,106958.45372880952
256627,21142.204401973762
256628,16463.021861437566
256629,65891.96068766921
256630,11798.79816776465
256631,51936.94808298805
256632,65868.44554787321
256633,86117.32683647284
256634,64941.92586020088
256635,53290.75821455456
256636,56635.54037742049
256637,14783.196390500063
256638,56638.819176543955
256639,63584.09539078672
256640,105382.6423025569
256641,15459.495438319533
256642,39830.51441842717
256643,97775.2439402501
256644,45489.51757199585
256645,85257.03282286454
256646,47476.21055134446
256647,19713.9422641675
256648,16590.9536898969
256649,38510.352794694976
256650,52046.70027683359
256651,52926.583831697775
256652,21462.169086508915
256653,54555.25762412224
256654,100105.38163478195
256655,50309.97210735517
256656,35467.017094159295
256657,11032.409242630587
256658,65061.9593179299
256659,41187.73209511629
256660,67658.66488092708
256661,43908.77114379499
256662,39497.83822220615
256663,13707.560962281928
256664,12323.47908685682
256665,108002.3337191206
256666,15002.63969125284
256667,7320.4065100788575
256668,99485.44614300536
256669,22751.01572995168
256670,8243.6388689897
256671,54941.37770583073
256672,10362.785010104053
256673,36760.08343896383
256674,41731.24686136621
256675,83837.76462861718
256676,102106.46578174445
256677,101511.09095543422
256678,16463.021861437566
256679,13450.171314142859
256680,135981.94193333213
256681,117931.04009065087
256682,11791.481293968827
256683,65396.688276662346
256684,59214.27630578169
256685,90274.18248951109
256686,28627.072539093737
256687,19347.663189391762
256688,60887.25381672227
256689,59800.193867811344
256690,15909.24102512105
256691,11483.883575206466
256692,58260.19072230131
256693,29044.33379297702
256694,12044.472042255475
256695,19974.44965649314
256696,51063.14404598159
256697,16238.426871550375
256698,35463.79076078816
256699,15946.014834290614
256700,90108.25593718782
256701,45168.372901669514
256702,68223.12085217165
256703,69939.49991672476
256704,53782.42835047491
256705,47438.23692295403
256706,35084.71186299615
256707,15897.543471624806
256708,19759.256337809562
256709,26067.72561823363
256710,39138.624138073494
256711,55835.08192180056
256712,30553.95390924277
256713,27178.094718111173
256714,16840.89246115747
256715,54623.73122191568
256716,115371.58485591439
256717,47779.30803014976
256718,29785.762870236613
256719,18190.974206023744
256720,50126.63466736646
256721,11791.481293968827
256722,85015.7542738909
256723,35357.86040505692
256724,39044.994063434635
256725,90232.51508730478
256726,11127.475867219327
256727,70774.81189165257
256728,19034.368085082955
256729,22393.068798886598
256730,47726.71776275612
256731,41261.16928214635
256732,39693.95105408276
256733,14814.768677113272
256734,90983.92541894867
256735,13061.528383621204
256736,76506.2993590415
256737,20194.719345405763
256738,53427.18349141944
256739,73957.66842512289
256740,28833.971080333835
256741,44539.7243435071
256742,19759.256337809562
256743,98527.80806886192
256744,7520.901594773655
256745,30408.901157057306
256746,20819.119035885662
256747,91837.862662203
256748,19759.256337809562
256749,21117.1442500587
256750,29259.527111660595
256751,97513.48780058275
256752,12460.590710261982
256753,18084.86669096268
256754,68362.00877997902
256755,51546.12709672145
256756,22667.30017816354
256757,46749.81157508072
256758,91919.92122529229
256759,51629.43032313346
256760,35472.67611562737
256761,11163.340338343518
256762,28795.482524889972
256763,115676.06554205368
256764,31522.841834205523
256765,14074.18666533678
256766,47520.920815331214
256767,11402.838363447172
256768,58851.70480540799
256769,28061.548782707403
256770,45578.69572915551
256771,39792.49843162035
256772,34353.938441723934
256773,39922.08346362623
256774,18106.281572836055
256775,71008.65563727837
256776,7213.2521284387185
256777,63479.77712949695
256778,32231.45634596078
256779,40931.65321291589
256780,11402.838363447172
256781,25490.592483690052
256782,16915.067990581705
256783,13311.601157964451
256784,101078.44901612276
256785,69059.77209049126
256786,27766.375990878096
256787,99577.37417691929
256788,69050.87178557515
256789,24260.476907643282
256790,13814.388510492106
256791,85257.03282286454
256792,30332.118116283676
256793,36996.05936316947
256794,65326.772908401064
256795,56571.030190680045
256796,45839.75474841327
256797,17043.041094995035
256798,88892.06792660325
256799,34998.5316247378
256800,63763.63634472944
256801,38424.20705723782
256802,39693.95105408276
256803,20373.8694437646
256804,21949.255753462494
256805,90626.27239474747
256806,17619.746699424108
256807,26729.76927304895
256808,39808.66224880515
256809,36372.18273242336
256810,11625.601333560051
256811,58426.07357825179
256812,51256.60141182257
256813,24681.62483213792
256814,8672.26129304905
256815,45873.74324533936
256816,85257.03282286454
256817,95088.42724213906
256818,85355.40762090922
256819,11402.838363447172
256820,69679.20637758958
256821,62562.46039742215
256822,21368.505635619367
256823,51372.02466077875
256824,46956.023465938226
256825,23500.025654429206
256826,23215.156444333905
256827,38921.88435787196
256828,15519.15164253821
256829,46260.92531120395
256830,27776.476736757893
256831,63584.09539078672
256832,83863.3011136273
256833,85206.98525283052
256834,19698.694536637602
256835,32483.679873313937
256836,22052.6870722085
256837,42661.19122610838
256838,24172.028681425392
256839,48588.323048129125
256840,48968.73699152523
256841,66272.22838472
256842,9672.335152854474
256843,29777.99380895879
256844,55991.7060379734
256845,27098.426388667624
256846,14151.629243550371
256847,50782.680980009274
256848,116218.71975815805
256849,28061.548782707403
256850,37154.91835043082
256851,22031.304866294635
256852,8283.618362527392
256853,19347.663189391762
256854,46301.135897821936
256855,16619.350452655926
256856,13239.741065944912
256857,31326.402899067452
256858,32231.45634596078
256859,34123.948643998345
256860,24594.874553100886
256861,12187.441098286305
256862,64231.69851047288
256863,13744.016816364372
256864,94835.76910736968
256865,66940.85346665219
256866,55288.33755180237
256867,13944.517812419745
256868,23554.464263405727
256869,24716.688708152524
256870,22819.437965184497
256871,33980.92808339509
256872,20525.399870428755
256873,60172.53370538113
256874,24099.02353922079
256875,67867.01541727506
256876,44932.87858890342
256877,27602.360037517134
256878,20441.64388036602
256879,40009.45142270909
256880,12859.312560155478
256881,99181.40470905116
256882,28436.740751281497
256883,23905.908865904745
256884,32231.45634596078
256885,16714.59273237615
256886,32231.45634596078
256887,13461.822804727475
256888,38431.582209120636
256889,52890.31654993796
256890,26067.72561823363
256891,9966.91131338598
256892,63617.910859880096
256893,44932.87858890342
256894,16435.877141182733
256895,7735.384060606557
256896,31324.954909914683
256897,65977.85673855312
256898,49456.36689082623
256899,29044.33379297702
256900,49599.12614349945
256901,63795.24207361778
256902,50605.96027728428
256903,29401.820788055134
256904,17447.142603438268
256905,29250.018564315236
256906,36028.81201957153
256907,38636.81231192245
256908,91662.66106279477
256909,16840.89246115747
256910,20189.781039476635
256911,27602.360037517134
256912,155293.52940244315
256913,86307.64329050653
256914,37020.70611591297
256915,95088.42724213906
256916,12448.95976412918
256917,66897.82811147273
256918,102106.46578174445
256919,51974.50813290742
256920,23664.490709204005
256921,18720.347689084636
256922,45479.3401761601
256923,19034.368085082955
256924,116183.49345421951
256925,66314.75006652836
256926,85015.7542738909
256927,44932.87858890342
256928,31905.298737284007
256929,26813.598280502963
256930,54214.490442926166
256931,18776.225870472033
256932,34787.90775822532
256933,44829.25376472882
256934,54069.029395813566
256935,55986.84002821906
256936,54088.0115911434
256937,15603.207832593776
256938,34802.12480840794
256939,75025.08852362848
256940,6824.500424666869
256941,45332.12342182484
256942,89627.92278848568
256943,44539.7243435071
256944,102559.04002829813
256945,13944.517812419745
256946,14366.822562233949
256947,19280.344228613318
256948,34586.82465660264
256949,17721.708970217755
256950,18673.19070858375
256951,45442.69136099948
256952,53399.96072572561
256953,24681.62483213792
256954,9960.404763817445
256955,70774.81189165257
256956,13328.804445325539
256957,71008.65563727837
256958,97995.25006234512
256959,83863.3011136273
256960,26503.30362396215
256961,63406.58254748388
256962,8520.975454579086
256963,70222.42773358723
256964,13061.528383621204
256965,62163.67227019338
256966,72610.49941798729
256967,35079.03732534744
256968,10047.179739731175
256969,17066.115738178913
256970,6735.3102008011265
256971,55115.80043896238
256972,12460.590710261982
256973,62440.533492263756
256974,12976.555364267566
256975,18884.38442429584
256976,13527.620988381754
256977,85015.7542738909
256978,55456.17177823362
256979,95458.59335628946
256980,30943.100455918553
256981,65029.368328359815
256982,105382.6423025569
256983,62864.25627809996
256984,34930.719189941155
256985,65227.0100052342
256986,11825.371671305387
256987,14690.118709824143
256988,17110.552536693627
256989,97995.25006234512
256990,8778.472768968997
256991,7304.145673604537
256992,35161.029677962215
256993,28079.076707106477
256994,18884.38442429584
256995,64231.69851047288
256996,27701.4896919737
256997,16932.06894281602
256998,45446.891500250196
256999,19873.910335612534
257000,13709.232472699456
257001,17949.952981617695
257002,34930.719189941155
257003,12185.340308586383
257004,70567.08192654583
257005,90691.29676263014
257006,35941.28502904079
257007,51507.72574113093
257008,49801.43823131297
257009,72818.82929241331
257010,19469.000872442586
257011,13061.528383621204
257012,20548.685686764224
257013,47953.23814698383
257014,42452.16717062341
257015,13355.014922868671
257016,10036.552349203717
257017,48663.83567454074
257018,49235.90696001149
257019,116218.71975815805
257020,26194.087481434926
257021,11163.340338343518
257022,31183.242880612284
257023,26712.299245928814
257024,36227.01964738477
257025,11185.266448780956
257026,49137.17120783524
257027,12752.922154465232
257028,9672.335152854474
257029,38636.81231192245
257030,70505.86106222952
257031,59086.99320380471
257032,19902.407508553737
257033,29780.299065922398
257034,34205.05105381817
257035,18462.658111007826
257036,49082.93777531416
257037,16806.14700858048
257038,51629.43032313346
257039,18313.167112292937
257040,51191.138643337326
257041,17949.952981617695
257042,38462.69561268169
257043,11798.79816776465
257044,38636.81231192245
257045,17063.653385118563
257046,64998.12545608862
257047,23161.92695990894
257048,10165.461137078259
257049,27776.476736757893
257050,35545.663485514706
257051,35996.046232389606
257052,25654.804902352862
257053,66206.63802840255
257054,89222.16649421514
257055,90108.25593718782
257056,17558.259027273445
257057,44360.18338956439
257058,59431.17825805552
257059,66630.6603943862
257060,48627.99382582586
257061,45532.28727943607
257062,26383.501800929604
257063,38725.44582642276
257064,43981.81732471567
257065,77760.31071105
257066,101829.01333005901
257067,102106.46578174445
257068,53399.96072572561
257069,48544.69059941385
257070,42345.43040800368
257071,13562.552425807939
257072,23938.339036805442
257073,55889.060053880894
257074,44515.29743593198
257075,37598.73951477502
257076,11625.601333560051
257077,17985.575895461297
257078,46141.57210948917
257079,71824.48538403766
257080,27407.21455281078
257081,48669.79351161701
257082,8203.047535923339
257083,35656.99072277986
257084,31324.954909914683
257085,13450.171314142859
257086,97796.98907872682
257087,52016.13803953566
257088,23462.52235620833
257089,82615.82240871232
257090,87876.9677990002
257091,29769.339052662148
257092,121064.14765401311
257093,24241.64289978801
257094,62813.224387865455
257095,13061.528383621204
257096,32671.95268413463
257097,28079.076707106477
257098,37020.70611591297
257099,40457.26616257414
257100,30282.712841463683
257101,15941.250359437334
257102,10681.585417225702
257103,52020.06448174698
257104,27353.299049527148
257105,11402.838363447172
257106,67354.62699626104
257107,16474.234923788452
257108,47947.58882527554
257109,115415.00896558602
257110,116218.71975815805
257111,35518.55560191776
257112,16869.566596115124
257113,55643.01123798558
257114,96112.02702159609
257115,24681.62483213792
257116,70567.08192654583
257117,15242.253410964357
257118,31805.332134225726
257119,16094.655792959904
257120,66608.4023601669
257121,41971.093103901345
257122,53645.95561045687
257123,52611.18331247392
257124,53627.71559194632
257125,27602.360037517134
257126,110231.79274150955
257127,76702.91768939566
257128,21640.77777024317
257129,51546.12709672145
257130,25140.81357732819
257131,8283.618362527392
257132,54824.1857686468
257133,45370.45241822956
257134,45873.74324533936
257135,87755.12884015123
257136,31989.48347559801
257137,38601.13073354379
257138,40911.7304979662
257139,21481.767757167676
257140,41187.73209511629
257141,56217.90638036614
257142,44581.07307861974
257143,66584.87989048625
257144,36372.18273242336
257145,64231.69851047288
257146,85015.7542738909
257147,21937.934412644183
257148,7824.574284472299
257149,16463.021861437566
257150,26692.461781145936
257151,75187.28093872905
257152,27353.693444515517
257153,39028.26825813947
257154,40298.424779785375
257155,36052.48125806448
257156,18462.658111007826
257157,36248.64125943703
257158,50537.400694008604
257159,21135.147236423167
257160,46108.467009190244
257161,15618.985559754074
257162,69679.20637758958
257163,18084.86669096268
257164,16533.309559807498
257165,13061.528383621204
257166,18084.86669096268
257167,12298.811615867475
257168,19294.75270088726
257169,45048.178674913775
257170,12460.590710261982
257171,66472.65627258961
257172,30392.65366739277
257173,34851.66698505596
257174,56242.005948067
257175,84830.48007536981
257176,49235.90696001149
257177,136874.59199889773
257178,103318.05604919998
257179,9190.580231736662
257180,72617.32667630303
257181,11428.369046948068
257182,66708.87069500514
257183,37225.108678755845
257184,54824.1857686468
257185,18632.145105653915
257186,10047.179739731175
257187,45857.550440557054
257188,38462.69561268169
257189,37225.108678755845
257190,12561.34087579426
257191,90032.90394053744
257192,61726.37195908623
257193,12021.475030278096
257194,28379.917791165557
257195,67180.31018673211
257196,16463.021861437566
257197,59779.31099134731
257198,67008.7873332759
257199,20928.142705496175
257200,8672.26129304905
257201,95541.00148869275
257202,95125.45224819833
257203,25172.74539760697
257204,57229.04432952442
257205,15294.545409544633
257206,57153.42587204352
257207,13450.171314142859
257208,31183.242880612284
257209,10978.692180314378
257210,19430.327889400432
257211,15242.253410964357
257212,14741.229368777622
257213,24136.87542180848
257214,35525.82602073184
257215,26692.461781145936
257216,44539.7243435071
257217,14003.180072013238
257218,48977.56353447772
257219,43831.80945721528
257220,10826.615220493106
257221,80467.76808645291
257222,69369.30715874441
257223,45756.13411916553
257224,105474.57033647082
257225,65438.15353976909
257226,32726.21620101486
257227,38601.13073354379
257228,44932.87858890342
257229,16394.028867280154
257230,56073.424751222716
257231,47632.70408529447
257232,12015.815941182587
257233,70687.93148055255
257234,102106.46578174445
257235,22571.04926599417
257236,43521.595792683096
257237,13450.171314142859
257238,20050.6919644935
257239,18927.36448062654
257240,18084.86669096268
257241,14282.560339263302
257242,39224.64872389905
257243,45551.55283193953
257244,102106.46578174445
257245,29044.33379297702
257246,12433.86094530462
257247,66314.75006652836
257248,26492.401678861155
257249,49632.029576295965
257250,32717.713890542378
257251,57326.22534069818
257252,25273.838779370486
257253,20840.928971137535
257254,68223.12085217165
257255,30898.170834662775
257256,42217.70589297803
257257,18306.329519789466
257258,31499.071609155442
257259,55186.7572690205
257260,54277.25753472761
257261,38779.815943103284
257262,85015.7542738909
257263,95088.42724213906
257264,34586.82465660264
257265,30282.712841463683
257266,22578.531796049905
257267,11883.41969033306
257268,34533.47939566665
257269,95088.42724213906
257270,27466.523253877058
257271,42217.70589297803
257272,23397.594250006325
257273,70509.9983011814
257274,12210.948322468455
257275,30067.786723405166
257276,54273.15695502031
257277,34883.79692112844
257278,30738.561815090165
257279,59214.27630578169
257280,50782.680980009274
257281,38813.48726015759
257282,27309.7387475649
257283,70462.48769930397
257284,26712.299245928814
257285,35215.79123589067
257286,83863.3011136273
257287,31183.242880612284
257288,34802.12480840794
257289,34756.602490700396
257290,43703.511303111045
257291,49535.81094694108
257292,62518.41246397382
257293,11032.409242630587
257294,35583.68150735609
257295,48968.73699152523
257296,43077.63401641074
257297,49776.423596870336
257298,100886.6095195727
257299,25143.936850965572
257300,16983.803123842627
257301,47706.80379470702
257302,11515.219475112252
257303,52723.0230144859
257304,64477.688922686604
257305,12187.441098286305
257306,20332.499877227066
257307,11402.838363447172
257308,110569.58106973096
257309,61182.06450916844
257310,62178.3035039861
257311,19373.79384860012
257312,52757.68479110763
257313,58736.539347146834
257314,35463.79076078816
257315,11402.838363447172
257316,13241.696268696665
257317,99485.44614300536
257318,41544.57561315349
257319,39830.51441842717
257320,20060.512698668797
257321,25415.064382435306
257322,83815.52716199914
257323,54359.68004226435
257324,36192.23373124254
257325,34031.651335758295
257326,14547.589047867848
257327,39138.68488185284
257328,61334.66956074041
257329,21817.446236559837
257330,46412.93069679368
257331,85206.98525283052
257332,28402.604102729372
257333,73692.7330765624
257334,12319.822580849861
257335,31082.98203955191
257336,11825.371671305387
257337,59857.189963057375
257338,40398.364126148466
257339,47145.22368742583
257340,35574.43132554784
257341,33706.02046542821
257342,35463.79076078816
257343,13450.171314142859
257344,11754.296755316707
257345,12166.325880845521
257346,98455.45711851932
257347,14995.153480249726
257348,62343.650714655836
257349,31778.041784472058
257350,29096.91127732274
257351,31375.917547366527
257352,50614.50651924808
257353,76632.30396107493
257354,99349.27839305362
257355,13519.90161823219
257356,21095.770928513473
257357,90196.45248529536
257358,111696.05585737464
257359,9283.692222332822
257360,13287.994452069339
257361,22270.19639019242
257362,16435.877141182733
257363,32965.62023364188
257364,13061.528383621204
257365,22284.468498109996
257366,43598.71052288153
257367,47752.52410749591
257368,9190.580231736662
257369,30030.790830212907
257370,16781.47652972476
257371,11403.735822041122
257372,63094.97745716775
257373,10640.121595693425
257374,47520.920815331214
257375,30428.68974218014
257376,60058.62437281238
257377,22270.19639019242
257378,64490.693879029575
257379,44606.700709873294
257380,19599.547354581828
257381,67092.09055968793
257382,22267.880390892078
257383,69369.30715874441
257384,19706.54432742411
257385,38936.92604814611
257386,13311.601157964451
257387,56029.15807627044
257388,48754.22669618375
257389,87876.9677990002
257390,34533.47939566665
257391,20189.781039476635
257392,67008.7873332759
257393,12283.469587984338
257394,11402.838363447172
257395,14627.795104376146
257396,48878.43792710483
257397,19249.561403766533
257398,13061.528383621204
257399,99577.37417691929
257400,9635.15061420235
257401,18106.281572836055
257402,32690.645091151055
257403,54903.78199340437
257404,102106.46578174445
257405,21358.257491369568
257406,52904.606829848286
257407,15603.207832593776
257408,122163.07822185215
257409,63795.24207361778
257410,31252.12701871973
257411,93647.55792671791
257412,11684.57095972772
257413,11310.955853572505
257414,48878.43792710483
257415,33701.056676254615
257416,16213.262381646255
257417,13061.528383621204
257418,34930.719189941155
257419,87189.35441476983
257420,30893.782592136227
257421,10981.851022626099
257422,9679.652026650307
257423,48627.99382582586
257424,35530.60068596079
257425,115371.58485591439
257426,31711.999991389304
257427,37500.64356275292
257428,12968.416393025058
257429,58851.70480540799
257430,49883.29641494469
257431,35396.25333322563
257432,13723.15107027836
257433,18884.38442429584
257434,135981.94193333213
257435,14741.229368777622
257436,34824.41492549704
257437,16289.135638847263
257438,16181.14129656776
257439,55170.87489313111
257440,17089.90156517562
257441,13208.729008130253
257442,43961.75014546214
257443,45245.5410131133
257444,64952.766074028536
257445,45964.62709313849
257446,72755.69582702
257447,70690.22026410908
257448,66374.27914541303
257449,32988.20259797946
257450,15256.531923794562
257451,83863.3011136273
257452,38462.69561268169
257453,17365.591461950517
257454,12064.461050104328
257455,14151.629243550371
257456,38636.81231192245
257457,34205.05105381817
257458,55142.86511548306
257459,10362.785010104053
257460,63763.63634472944
257461,33683.098974547975
257462,65839.31723393803
257463,57081.99092369283
257464,13704.092428894957
257465,45818.00338660649
257466,14521.113168245869
257467,14915.885951931225
257468,31468.518925004493
257469,63370.23530338814
257470,21817.446236559837
257471,87873.18131905046
257472,53796.132263642605
257473,33472.51354741866
257474,45756.13411916553
257475,58050.64698134849
257476,18501.26337134847
257477,38370.65260306557
257478,8520.975454579086
257479,99485.44614300536
257480,13825.015901019553
257481,27602.360037517134
257482,99972.19074620791
257483,45183.637578324924
257484,23380.28758185143
257485,49006.50976871863
257486,42217.70589297803
257487,36083.162310622254
257488,8672.26129304905
257489,53015.440864608856
257490,17721.708970217755
257491,48003.72648775371
257492,16818.53279108274
257493,57056.347417218705
257494,39421.932945602675
257495,63563.29803777623
257496,43642.189667326216
257497,66078.87214870675
257498,16246.948488144164
257499,46141.57210948917
257500,31198.24867133155
257501,35215.79123589067
257502,32786.56855417997
257503,34413.53071342917
257504,19443.218763363468
257505,7282.4068125137055
257506,15907.252529837438
257507,85015.7542738909
257508,40506.54500199192
257509,11168.27402686709
257510,35882.89420575557
257511,19347.663189391762
257512,36166.80612424281
257513,63370.23530338814
257514,18940.239802746386
257515,63617.910859880096
257516,31774.751610200296
257517,51507.72574113093
257518,64234.95465975364
257519,42869.79458384968
257520,9672.335152854474
257521,48189.27657059476
257522,64231.69851047288
257523,40823.67428312905
257524,26224.08037161654
257525,24855.741531378677
257526,52553.24083203668
257527,56375.13516585469
257528,23744.829114870503
257529,23456.746312166808
257530,16714.59273237615
257531,39693.95105408276
257532,18398.296263011118
257533,10993.56743930115
257534,67766.66743028314
257535,14814.768677113272
257536,48627.99382582586
257537,10618.776488435396
257538,37904.346624966376
257539,35814.027937205574
257540,66128.65491911552
257541,44748.8619045657
257542,47205.60710015703
257543,45539.841210999366
257544,42537.02510723593
257545,22469.370933326914
257546,41187.73209511629
257547,21495.39603222249
