id,price
270343,50886.95021731618
270344,16626.56405684143
270345,36091.45271326718
270346,50501.05300611359
270347,58393.52497299359
270348,60064.21477591317
270349,16687.20185919793
270350,51138.18746783237
270351,54212.927959251145
270352,46497.7505067756
270353,62150.135171229165
270354,24604.109224454685
270355,79390.2847537164
270356,22770.7130104889
270357,50349.169427851455
270358,37082.92616535571
270359,87652.8558037699
270360,84473.85814280238
270361,45874.984307874554
270362,70649.66587842333
270363,89682.15588967042
270364,44640.55667775839
270365,32817.53059364708
270366,40470.074097550154
270367,15066.060501211881
270368,66934.96808003023
270369,11230.35040973054
270370,51128.56479993467
270371,58727.68700411134
270372,72371.64234899652
270373,34571.10637189555
270374,38687.28637594461
270375,44480.66179556967
270376,54894.84869267869
270377,47817.15109455247
270378,76372.59091907364
270379,70854.92866259922
270380,38415.37226877362
270381,55478.64711650429
270382,12254.06609263264
270383,45007.70452415606
270384,45387.08376511918
270385,41761.71971710447
270386,156449.59890724634
270387,20227.668970301234
270388,42027.43242584051
270389,60823.207029926634
270390,14158.316715330882
270391,19123.295505591457
270392,103234.2727822743
270393,36571.52691037324
270394,32305.50365617494
270395,18564.323453521254
270396,50981.529600182366
270397,16821.89808790803
270398,55996.46859962528
270399,49421.42241729456
270400,86527.4848472468
270401,95158.39146914771
270402,56801.69004063819
270403,66209.74583029342
270404,13786.53528452526
270405,32063.86829677644
270406,26958.748858211737
270407,131821.54125525043
270408,44558.721620476725
270409,12592.57001735422
270410,55334.161901958665
270411,81605.96805055242
270412,62011.647236653494
270413,72452.3109821686
270414,47195.19778424704
270415,42953.329808232826
270416,57073.977472697254
270417,59776.39036188895
270418,24807.259035246276
270419,29941.1971036454
270420,12515.262972764756
270421,71397.42251000555
270422,23757.963515763524
270423,76526.15310497506
270424,26027.134916339677
270425,15470.937115344177
270426,52882.25687605743
270427,84416.56683243117
270428,48422.18743395313
270429,33700.786385574305
270430,37229.29518683029
270431,33902.73738685594
270432,10173.417734547504
270433,66410.32001275501
270434,37358.00478015878
270435,41351.10158414035
270436,35754.27686942733
270437,18210.864321504134
270438,69269.11076650312
270439,49689.15479061585
270440,75992.6158672547
270441,13927.771006763616
270442,38391.75300326507
270443,59647.590438185376
270444,50006.548539329124
270445,117352.34348708653
270446,20873.763437999096
270447,50194.853451409275
270448,14958.602080886973
270449,42602.58048032123
270450,27430.67955456457
270451,37359.59242398104
270452,25947.64843745546
270453,75235.25579192604
270454,9992.629965257769
270455,11698.648933646527
270456,33419.33062661083
270457,58244.39802466539
270458,75972.98677212663
270459,16865.913611947075
270460,77044.81432369837
270461,10790.47386770863
270462,64211.3564455435
270463,45315.63013994586
270464,14335.118410048828
270465,61443.00814307053
270466,9255.900415768458
270467,61464.34694736491
270468,43150.07768092386
270469,20988.600876501838
270470,20626.889547966966
270471,53822.04144214514
270472,68762.33115236355
270473,58804.88542188495
270474,100926.50166224332
270475,82201.29182294333
270476,31162.09950190507
270477,20586.14456223382
270478,42966.624295085836
270479,165083.30057201502
270480,58715.697025135116
270481,42905.786945700704
270482,62071.568302962856
270483,44735.132733859085
270484,11537.677163949029
270485,18598.5387176505
270486,16431.301646167358
270487,43173.97414474477
270488,57311.67972082513
270489,50341.97260088445
270490,16077.560694011265
270491,51261.820345775915
270492,27263.89017753052
270493,13090.31815547526
270494,57430.28486833741
270495,13407.77797991702
270496,46796.58597876037
270497,54658.24902027063
270498,43701.01171726531
270499,45207.006598468855
270500,13364.573776771136
270501,29718.638458839523
270502,82052.38132013174
270503,29622.780438854265
270504,49005.68727769415
270505,57414.48490473535
270506,54359.77306017524
270507,28385.09481679305
270508,95846.93788407306
270509,41596.02023560568
270510,51059.16771638289
270511,92349.04295699144
270512,12979.231043763957
270513,18556.330107816582
270514,81060.88522880839
270515,10742.804422648876
270516,13026.090060856463
270517,76176.2663054053
270518,42131.95042603946
270519,17903.43955454263
270520,50017.28479183699
270521,16561.942471404134
270522,15015.792284107187
270523,35346.48698389697
270524,17510.883053706148
270525,15897.570451255671
270526,28525.805427194147
270527,33996.3746711204
270528,16179.11186041472
270529,42834.10816316836
270530,55075.002248287296
270531,68210.88389737021
270532,12939.449089455133
270533,52204.243616259264
270534,112899.4065091535
270535,33466.364181081124
270536,32780.40150087193
270537,47106.39943310295
270538,28306.00743201107
270539,59189.11851072256
270540,37510.7706426112
270541,21003.89411975176
270542,29168.4078105536
270543,40604.62598837599
270544,14406.01798896044
270545,14788.688360508742
270546,50594.10408034245
270547,58838.26809171935
270548,10849.808801826692
270549,32970.78566121427
270550,20529.509495446877
270551,49696.05015818798
270552,36179.36675570351
270553,58540.786455219575
270554,90106.6245415944
270555,41508.41913584651
270556,54124.3809544644
270557,12863.258108900498
270558,72691.428196169
270559,20228.219528903664
270560,26132.59980686115
270561,50539.29715696269
270562,12922.925078649941
270563,31209.231548773794
270564,47397.67538486673
270565,13832.574016591914
270566,32044.11534440925
270567,62434.39557901191
270568,45681.50236076511
270569,63614.357099288885
270570,46256.32609894301
270571,10846.17436824805
270572,14610.93360062371
270573,71519.18312845069
270574,23546.573148579704
270575,73310.45220368741
270576,21835.9068517097
270577,10452.844156322857
270578,21171.40934805758
270579,29309.031073113023
270580,89876.4192037123
270581,17369.02184693318
270582,11589.300156653586
270583,19265.09586395521
270584,29943.613930717744
270585,105792.43591847825
270586,184888.353919146
270587,14174.807417788823
270588,55267.07802228396
270589,29981.32097150952
270590,57621.110255889704
270591,53217.28435678207
270592,23935.050197921784
270593,46473.25162043578
270594,22319.002131344685
270595,12745.14733583035
270596,12802.004003875398
270597,21740.617181255828
270598,57049.106933057425
270599,77040.42000884387
270600,10659.043580833253
270601,98391.23146801992
270602,142436.3738264124
270603,97211.34711092449
270604,38080.143708083335
270605,14004.415425819527
270606,12923.179882132541
270607,36058.813586176846
270608,30219.6466468756
270609,77135.68767615865
270610,67982.67750680198
270611,160796.91267768777
270612,72029.34155435074
270613,38616.78348050741
270614,85074.59595773875
270615,11828.18591596188
270616,89432.84814603179
270617,84907.00787901242
270618,21288.933107309793
270619,10972.592800322349
270620,29309.75572615988
270621,42301.403344861625
270622,48002.508071317694
270623,70681.17378027484
270624,14814.949835523868
270625,51078.03366619257
270626,47661.146307541996
270627,18039.027276704357
270628,56651.74509503017
270629,28778.586517189975
270630,75076.53035153108
270631,40733.006263085284
270632,30572.726071420162
270633,50018.22456263446
270634,63558.36960816582
270635,43494.49170511395
270636,13985.45777444687
270637,19454.31678891598
270638,112246.79342858793
270639,57352.94462984749
270640,23430.736413567978
270641,83218.25637402393
270642,16623.950356560123
270643,12956.226113274968
270644,11245.775187317393
270645,48511.86698444175
270646,71673.42721913384
270647,22735.548716882236
270648,53223.23212387471
270649,27316.30468576565
270650,20988.88354330885
270651,24109.251222852236
270652,46690.38439234175
270653,11578.156680593545
270654,31137.75531006124
270655,62977.466915608085
270656,15424.95539306239
270657,11199.373505878899
270658,25964.685530433475
270659,16504.128370656224
270660,70261.04089340959
270661,43319.375231557715
270662,64798.48599996178
270663,110748.03302660659
270664,18031.114478402582
270665,49529.48676062833
270666,89095.82562841685
270667,66960.19012406324
270668,10388.289284691487
270669,22575.546790892015
270670,57916.46889987822
270671,29995.919084993227
270672,39062.62852493909
270673,45458.08321981314
270674,12700.077131988737
270675,37557.50455939945
270676,37205.704121046685
270677,45718.378557867734
270678,17811.57544258225
270679,19038.327929699062
270680,20925.099051714424
270681,36088.72399577224
270682,36387.25079860172
270683,73958.4344145674
270684,28512.66368622242
270685,56574.54202091569
270686,98946.3458621427
270687,32214.820128881325
270688,50295.95538143048
270689,25173.669897764692
270690,55043.85610083679
270691,24165.370851716583
270692,21886.479366353014
270693,56138.76976144792
270694,39742.609602951256
270695,27136.02621081714
270696,39808.72380802975
270697,15733.7837814337
270698,28931.30591002951
270699,93150.24442305388
270700,64471.634636772535
270701,25487.268021992462
270702,11514.636385984539
270703,68497.67614903812
270704,71724.85030098566
270705,34710.397524234795
270706,22086.518572680787
270707,72707.58835394443
270708,10324.806380875536
270709,63504.69753071513
270710,22945.768458127077
270711,25375.870898180478
270712,38928.04450816615
270713,134551.08259486948
270714,11461.144551990319
270715,80731.98975934538
270716,93895.05149945235
270717,41917.33649923964
270718,50343.34002380062
270719,116566.4900794531
270720,70796.26565554382
270721,79713.7229065946
270722,45223.57305730195
270723,41176.52247327317
270724,28270.96916430488
270725,71140.54251342059
270726,28344.584340217993
270727,43793.16803332919
270728,28368.550588066213
270729,73958.39452595705
270730,13819.738967929408
270731,15778.141955252991
270732,28225.67054714836
270733,139372.29686829002
270734,21676.236825940792
270735,134973.80304835783
270736,31495.905455141525
270737,47296.62489532447
270738,39781.37640094131
270739,48222.285752689044
270740,74876.84801824077
270741,86689.65632388396
270742,14654.38451153812
270743,49997.3878640298
270744,24467.80494417349
270745,14331.896166267885
270746,61645.31060128363
270747,29049.5746957528
270748,20116.86234863802
270749,49380.85062541845
270750,34595.30394124615
270751,37994.47985921894
270752,9454.89636224104
270753,46403.14780468906
270754,46577.21211046377
270755,33525.89409908262
270756,45973.65056905032
270757,17863.009496738094
270758,20778.297638357355
270759,33938.68321593413
270760,50485.11950619391
270761,52078.986678213565
270762,58802.311962959546
270763,63981.677359811874
270764,13067.626406400235
270765,73038.31604165374
270766,13313.961690216034
270767,14426.029056430783
270768,16140.987688279412
270769,29765.511409160048
270770,59737.11011787374
270771,36341.10401939246
270772,20442.686677568214
270773,23723.3560666107
270774,19046.948008193027
270775,113433.85692686863
270776,49277.41915146417
270777,13834.692333976545
270778,41730.31018690025
270779,56850.3418787268
270780,33351.658873089924
270781,37622.20870862566
270782,83447.09731901094
270783,46397.42750079238
270784,39624.457706892514
270785,26720.930581555487
270786,99668.68903015519
270787,33562.997428323
270788,12475.546514512027
270789,42172.05207556146
270790,61416.20780612249
270791,8217.344118647672
270792,12845.158109827897
270793,52410.10661568502
270794,52569.80080182037
270795,20615.59035304562
270796,35425.93045565579
270797,36767.55176458066
270798,11651.984870957389
270799,53123.435770342156
270800,41473.748022004824
270801,34535.71541437248
270802,14241.968587316744
270803,11427.824315395688
270804,20461.77291420357
270805,79704.60980146323
270806,42082.45040875545
270807,67435.22755584407
270808,12549.30582797776
270809,17443.599547125377
270810,27109.49294676105
270811,8744.323601029733
270812,16452.966464898254
270813,19846.192789525103
270814,29209.15410772615
270815,74460.42263258043
270816,58525.234655234985
270817,65961.19555804039
270818,27404.477964151254
270819,39364.202095200344
270820,26641.704865601572
270821,36865.94471958855
270822,33030.30554298437
270823,124112.6858769047
270824,26944.661668328932
270825,87829.14364232075
270826,11293.68560745636
270827,14948.497692546585
270828,12701.237189548778
270829,14945.937863241694
270830,39761.53375545082
270831,28643.627344435263
270832,25322.59019375888
270833,32221.781551296946
270834,21928.300042008712
270835,9874.452860065052
270836,51517.10064802327
270837,69032.6879029993
270838,31363.6741741741
270839,37572.35446438152
270840,101739.04707987783
270841,11158.391395768595
270842,82609.3061182672
270843,22814.627260043115
270844,65740.58336880771
270845,55623.4979751283
270846,58110.055899436134
270847,44031.6118849611
270848,118001.80403379706
270849,42039.7288911669
270850,61537.198091964245
270851,83237.61162155963
270852,79161.59140235606
270853,50801.78857189991
270854,38326.9040297325
270855,35386.84008637334
270856,31970.57893211918
270857,33958.22348428773
270858,31719.050979049065
270859,11822.940576695744
270860,22350.90163918371
270861,54654.090612108026
270862,83379.52454464325
270863,100650.714741951
270864,20816.88861179922
270865,17673.11489274997
270866,39109.79153853742
270867,100205.09025462215
270868,12377.913745161699
270869,63426.60572841744
270870,32920.887788330474
270871,54896.66782106244
270872,188165.2922870588
270873,131301.37857870138
270874,63557.09776875398
270875,58205.14421780543
270876,20617.769709189728
270877,48103.79239413565
270878,52467.35542820025
270879,43179.84331600302
270880,63086.33398257373
270881,19017.534154921806
270882,82380.2035545815
270883,10898.571557905174
270884,98256.77187718214
270885,63364.69806006478
270886,52996.55426896202
270887,54150.186912512996
270888,30227.126364110103
270889,20061.607094866395
270890,71213.33457720175
270891,37985.31480383591
270892,11912.057103296092
270893,33749.26303705814
270894,98251.36793141229
270895,75297.12495769479
270896,20251.965285803937
270897,53138.88993848536
270898,31968.192938332584
270899,80286.79035907408
270900,45116.78293661712
270901,16026.215233046769
270902,70610.34049454141
270903,13766.08251398534
270904,10923.393165865393
270905,17962.640735709636
270906,30973.565481653895
270907,45005.93139594149
270908,124063.75890723115
270909,15534.670038714294
270910,66288.08658019762
270911,43019.35207235694
270912,11383.790386612365
270913,35920.070937404715
270914,53144.73560361695
270915,24587.58622143998
270916,33409.73708543407
270917,56335.91585902265
270918,72805.02544282035
270919,49632.61089054596
270920,87495.70982307896
270921,88710.99283160018
270922,52486.85482531628
270923,87899.13532890625
270924,142986.36513311733
270925,12908.271708954973
270926,26144.637208897355
270927,42191.85935924643
270928,102287.10350592592
270929,39806.70650910492
270930,88898.79652030185
270931,49305.22794144707
270932,44022.45119969609
270933,15135.332331177464
270934,17183.939863762596
270935,59630.827338128496
270936,11333.72400151448
270937,47845.15954040477
270938,44113.47599529193
270939,64583.10123061798
270940,15905.157529956852
270941,13629.588509798901
270942,133553.46952273918
270943,54534.96254667296
270944,51190.75214003611
270945,61792.43105756464
270946,16446.285509555513
270947,73268.69989646292
270948,58089.26172973971
270949,12437.779354162965
270950,10222.44224750299
270951,13248.608651550365
270952,83853.97833141446
270953,64462.845420968624
270954,54758.574619284154
270955,61005.79305336019
270956,47679.57760186216
270957,32920.01695487461
270958,51962.36347649926
270959,44691.244842281834
270960,56723.04351062583
270961,14891.391793629284
270962,37166.688170511174
270963,13440.58210852055
270964,186139.3504435121
270965,51291.49653922411
270966,21453.009767384123
270967,79227.3912178357
270968,68917.23129799931
270969,116403.15136441772
270970,12450.43411299249
270971,72134.90502390328
270972,50248.896727550724
270973,38315.25206819787
270974,44233.35649064016
270975,49620.69640523773
270976,19351.383240323325
270977,60152.36754421945
270978,76589.19757110842
270979,21494.092981967722
270980,46286.88528259585
270981,10798.336227926
270982,76146.86731569988
270983,57757.594536333636
270984,22052.45571905564
270985,31750.24107341798
270986,42746.217719539774
270987,151652.6105031384
270988,10376.37308007033
270989,32678.779390635747
270990,38861.118329544304
270991,20307.36281557125
270992,56204.098956744434
270993,60144.694243746984
270994,23327.484310506505
270995,42577.32841673038
270996,23118.197802471335
270997,14517.343401660093
270998,63996.63000281595
270999,58157.509176547836
271000,79738.24611709181
271001,17766.370665519808
271002,18244.652663470923
271003,43849.34003968565
271004,16225.92188511716
271005,40713.13666036975
271006,96721.3886512504
271007,45569.33998658827
271008,23683.80910392942
271009,74065.97763377502
271010,53607.083477487584
271011,32878.68627953212
271012,12395.84404238994
271013,23258.346874718874
271014,40015.30421437825
271015,12240.657627217348
271016,24320.29109031095
271017,43578.28005683403
271018,21017.985341154723
271019,20718.868398454528
271020,33987.55691065687
271021,38578.00577379367
271022,37032.16431066776
271023,13883.170787284256
271024,72490.23173929605
271025,79976.02382160234
271026,12565.699143736336
271027,58537.5159244706
271028,43204.90187384427
271029,32496.751577546576
271030,32925.72791692136
271031,83251.98469905683
271032,52770.07531873342
271033,31938.07321557742
271034,75913.2771365863
271035,97139.47043128152
271036,10721.327508318594
271037,37469.97573127607
271038,20384.886052219128
271039,40023.59310900576
271040,59442.766933268074
271041,20970.047235655005
271042,89524.36635262513
271043,17239.276612287173
271044,11006.057325118207
271045,21604.937123538213
271046,60731.74788196778
271047,41285.205170792564
271048,35722.199590672775
271049,71399.29251409702
271050,55311.74417196771
271051,60077.50543176057
271052,47649.023710885805
271053,16988.00556785449
271054,65237.72960251096
271055,17883.302734617486
271056,37844.244967978644
271057,52687.30441669525
271058,21241.157240549768
271059,51827.31400031573
271060,61783.760222656194
271061,89124.62237389553
271062,15391.313026399856
271063,22758.568522861424
271064,41515.42981568112
271065,9645.015852564104
271066,33689.61214108644
271067,14027.34262091606
271068,14023.111454711521
271069,72080.4258268993
271070,73177.11876981858
271071,39740.292117304736
271072,60661.4675085754
271073,51241.22943503116
271074,81034.6539444483
271075,129316.0461248755
271076,18427.2228783954
271077,49904.973443608564
271078,34678.76980375818
271079,54077.70442156708
271080,12185.749922517705
271081,19823.78381165883
271082,70895.0060969339
271083,68353.79021882331
271084,94500.36501507812
271085,40664.410814589406
271086,30283.58197890178
271087,82899.97416369946
271088,44547.05987382404
271089,80170.4632132197
271090,19744.773316873827
271091,175943.17089825784
271092,49460.72344589361
271093,83682.09843892595
271094,40136.6261546553
271095,10587.667895176983
271096,79105.27936167638
271097,44153.97018696099
271098,99707.5809565087
271099,47155.76896679543
271100,75552.62086420006
271101,23765.66396171545
271102,15608.413002118772
271103,10690.45643294956
271104,50217.90670009127
271105,21074.19502365858
271106,17583.224322400813
271107,80901.24288879223
271108,66192.73755741071
271109,48802.68495938806
271110,61058.79224644964
271111,60541.16660392343
271112,11753.964386114252
271113,53389.77424773954
271114,93128.04555119596
271115,44409.63556864816
271116,12446.172303873806
271117,40046.409989017695
271118,43574.14766413421
271119,17847.538356551
271120,103816.82718705901
271121,53884.24082018036
271122,64744.682774252884
271123,57624.29244646744
271124,65280.898265558324
271125,22344.5911208547
271126,50167.627458179224
271127,71414.88540800757
271128,44277.164713383376
271129,83178.90547485455
271130,19383.69333735788
271131,50392.55687452968
271132,12659.148153186967
271133,53733.13999730528
271134,50799.00606236475
271135,53055.96540264774
271136,33096.09038003288
271137,104328.67885931784
271138,22971.560442908754
271139,121510.85344772783
271140,11455.793106252338
271141,74046.38418463708
271142,28055.953684447773
271143,34745.21601087497
271144,51068.28568105558
271145,38755.60291364089
271146,29984.923469768644
271147,46941.6197396024
271148,59971.291377191556
271149,27591.736470104774
271150,19737.193896520293
271151,52527.42310798576
271152,29925.673279086357
271153,68459.01213446516
271154,56135.92173677676
271155,114151.83414242104
271156,11548.404071349561
271157,23959.844787436185
271158,10323.26072387551
271159,72355.89402539672
271160,18421.441189804573
271161,48620.870070189834
271162,37041.59772967442
271163,21642.319445412206
271164,32077.720092566724
271165,58201.88588252367
271166,42094.23387720255
271167,43259.026956519585
271168,88244.78458502132
271169,57591.081623705155
271170,32253.343760495256
271171,18554.771896030452
271172,49374.306986917196
271173,11055.485455461887
271174,39026.43093230724
271175,59429.838003929566
271176,23847.28054016166
271177,12754.052024861618
271178,31537.24329806523
271179,36733.888469864636
271180,32625.051626164306
271181,57412.60961463778
271182,24742.096264260723
271183,34784.70076954503
271184,12279.421094701895
271185,52344.24688858418
271186,34458.62696906401
271187,34276.6458833466
271188,113665.41892336369
271189,28808.280324981857
271190,15378.561408375144
271191,29967.818069531335
271192,13047.798257544004
271193,74296.83804207071
271194,51167.91671166338
271195,12117.830250405977
271196,43203.576420654914
271197,26546.110435188915
271198,83162.2492171698
271199,25531.677976804738
271200,39184.3516954463
271201,32750.213263870148
271202,55725.76641117978
271203,32102.71153586103
271204,32943.09036884231
271205,144161.62661372166
271206,94183.2781113374
271207,21869.40743505704
271208,20617.965187786962
271209,88019.30703165005
271210,47849.205948206436
271211,49105.19779855874
271212,83948.81738126514
271213,46446.12719609672
271214,44364.33847074542
271215,30397.581238180042
271216,40499.38519439294
271217,25420.05060749184
271218,48523.72640591541
271219,12544.032447746351
271220,36920.66537255605
271221,78577.71580279295
271222,54337.624393840204
271223,27284.458433766125
271224,47664.57396388931
271225,39318.351778290424
271226,54091.81869462993
271227,71448.83530745396
271228,13430.517452457334
271229,49824.982017305716
271230,34849.32459833856
271231,41441.11231443856
271232,59003.828281015834
271233,100042.98508447818
271234,74581.809334616
271235,19194.531908232606
271236,19323.039978255118
271237,56805.98804940577
271238,42465.88296543855
271239,18407.561908476917
271240,22044.528891479466
271241,38204.33823570902
271242,26628.591345038607
271243,63999.82801890773
271244,22519.43737229426
271245,49032.37348098118
271246,70193.01074199389
271247,42084.86289008887
271248,28491.365647129693
271249,50163.78841818524
271250,43548.370248712294
271251,15240.193354290806
271252,20156.423736306373
271253,50228.05008817651
271254,35353.171951065466
271255,48952.7726838346
271256,22862.37180629744
271257,11969.941508996075
271258,108592.85752368458
271259,10918.170137877029
271260,18215.365544295546
271261,92635.74362466448
271262,49124.908112100915
271263,36625.068938919445
271264,118376.456982388
271265,17621.03165668336
271266,43892.41167108712
271267,28582.06425920527
271268,10395.208011932227
271269,102017.56358653086
271270,24195.082981745596
271271,25035.596469654243
271272,29095.14796962151
271273,121997.75469301059
271274,34209.322432741246
271275,41556.558900261094
271276,61049.59128847162
271277,19327.225614076397
271278,12472.561236868047
271279,185054.20421453868
271280,29556.821699853343
271281,51328.859950055645
271282,46512.946575166454
271283,26894.817032783016
271284,68749.3642100431
271285,62889.95092385734
271286,24839.34815733547
271287,30003.38059030272
271288,60144.114198438154
271289,27395.94956336274
271290,12266.831877750748
271291,57613.37705083785
271292,48433.75466654528
271293,53045.793674297915
271294,41216.341331409974
271295,17307.152329851655
271296,25680.55516105673
271297,11910.399480462522
271298,180462.8167912269
271299,62818.1837719516
271300,67550.9275928401
271301,75132.23703037658
271302,49746.26526253019
271303,12470.021970224041
271304,20353.206342663823
271305,77617.67912035603
271306,54348.63814593162
271307,53923.9504953675
271308,77897.57284166856
271309,13258.078812472639
271310,87285.48950021747
271311,55734.946757412676
271312,14863.948842262746
271313,65405.468082289335
271314,16743.142110907866
271315,63775.88330131211
271316,9831.271463719526
271317,35385.9949581179
271318,117383.25888674629
271319,16702.92630347358
271320,22683.52149946832
271321,57709.02934465261
271322,38858.156751645634
271323,61465.87345679869
271324,31963.932276864613
271325,24249.4775069774
271326,15956.922762414506
271327,21425.762099401258
271328,14760.680565167573
271329,27701.366397682767
271330,24127.480120099062
271331,29382.5135975435
271332,57846.27616372025
271333,42927.30180631965
271334,71934.30247316298
271335,52679.78024030765
271336,82010.8969114086
271337,69530.28653628683
271338,62124.358337141566
271339,45076.82039725771
271340,24719.853390767606
271341,51083.07729091479
271342,25888.491106940357
271343,53691.83884967369
271344,66173.63128730137
271345,15646.356195030914
271346,86492.21796021727
271347,32546.091882455636
271348,35379.65739340224
271349,69207.87335066909
271350,69602.015904552
271351,9174.024815866005
271352,13501.84059494612
271353,46731.844408482866
271354,28119.0431125578
271355,84683.34135383293
271356,114032.9538223362
271357,102206.48755036273
271358,57813.99644864992
271359,108259.33149371036
271360,16100.97717109828
271361,13516.71159548935
271362,20848.282864333476
271363,19708.550774914554
271364,82084.76873377906
271365,54340.02469579692
271366,18232.392246976622
271367,29713.374194450545
271368,12774.589105137315
271369,58207.83934292351
271370,62857.149086335914
271371,13783.011935642555
271372,63833.45914647406
271373,24049.18280156146
271374,42039.47847388014
271375,50729.864382051026
271376,12570.222562872008
271377,24582.364595022744
271378,23697.16670057919
271379,19182.3599720865
271380,16236.192416398233
271381,76660.45274369969
271382,42982.55697516758
271383,85821.85063183586
271384,51565.23794666787
271385,35390.747539164535
271386,46777.41191126296
271387,32347.572456063124
271388,16614.893726656675
271389,45795.393625113495
271390,43462.38236110364
271391,11213.632975629893
271392,42977.07669563742
271393,66268.54125112818
271394,22248.061666419737
271395,11403.849857719386
271396,28430.70470616699
271397,38330.34891202792
271398,49586.94838736666
271399,50963.905259856096
271400,18504.514139499068
271401,52796.176228018376
271402,73085.47778215724
271403,29667.785169833383
271404,32599.900733333117
271405,82695.5026230215
271406,48872.70301039887
271407,99439.76696933647
271408,52063.17669176365
271409,38381.21954600075
271410,50460.85751862512
271411,11118.275362557199
271412,74418.95011511788
271413,27151.39065055115
271414,73377.38157052513
271415,44200.95172590476
271416,96389.4666041279
271417,171377.81875163066
271418,81540.83201573581
271419,52507.99390840939
271420,28734.498806498592
271421,11625.599231247119
271422,107505.13095681013
271423,74115.7130985284
271424,86788.75982707592
271425,54209.63003896062
271426,12779.058577342801
271427,30252.819676150597
271428,11983.22365593488
271429,45903.76889566035
271430,21113.515587520087
271431,43813.93382446158
271432,78251.16564850364
271433,12039.310476167402
271434,31334.25867554971
271435,11648.217334931684
271436,13795.318139185916
271437,11223.12468763518
271438,13921.607113495478
271439,31781.317631831313
271440,57686.77407743848
271441,46876.33788439023
271442,22762.77933964304
271443,15319.348742924483
271444,11405.477725719114
271445,80566.64261799653
271446,43208.310782365494
271447,46060.88279884293
271448,16706.773745903287
271449,56913.019806116776
271450,54872.82446897215
271451,54510.608073298055
271452,19249.231080249327
271453,23840.48814609602
271454,87110.48628197743
271455,75170.24718822447
271456,59554.21069283125
271457,52027.280522934205
271458,42385.49476970741
271459,39065.116276206674
271460,10962.896060171564
271461,32233.45360559974
271462,80897.28027121436
271463,33693.207629342345
271464,10099.441492638807
271465,14948.825752395043
271466,85155.162558602
271467,75171.31583340169
271468,27083.91452306135
271469,79598.87801343393
271470,15076.191469308224
271471,60527.14900077927
271472,34951.29602819998
271473,14679.14834305958
271474,35945.811142765764
271475,33535.7972366919
271476,17602.72857114945
271477,32129.696374117128
271478,65724.99278497069
271479,12399.579135102256
271480,11018.37738148071
271481,91072.4087883929
271482,19216.393120318695
271483,29196.10814647107
271484,10876.993651606666
271485,47238.00697296603
271486,37916.861040633135
271487,75739.92461678514
271488,23025.045280187394
271489,8777.459382491952
271490,87679.03598197892
271491,42923.23606278138
271492,41932.84199791573
271493,45350.75960715265
271494,17243.102125985995
271495,49027.3397885602
271496,12023.710608970907
271497,21114.62307595677
271498,90224.41613820265
271499,41128.05748531166
271500,32980.61310765547
271501,27454.05412447942
271502,89828.04581691987
271503,11850.83833754166
271504,43174.19650116919
271505,60846.164546600965
271506,59333.92600485123
271507,14918.632181675268
271508,30389.14579982366
271509,36501.227262357905
271510,55923.37191158824
271511,82914.04127282582
271512,39915.593976659315
271513,61622.759505366455
271514,25672.425589810104
271515,42651.48639579229
271516,41254.69728968572
271517,32459.291317270014
271518,64622.96939964205
271519,71252.22812186586
271520,45999.262467249515
271521,43962.15423861646
271522,31504.67482060469
271523,44868.4955707257
271524,127002.0220202038
271525,49915.91044911365
271526,65200.012965506176
271527,18404.646372477957
271528,14360.686971011124
271529,87495.84937431054
271530,21864.14530441327
271531,19867.77011689859
271532,56618.6478512672
271533,39248.14814875557
271534,38043.46495715424
271535,64008.32700185575
271536,36848.98014482513
271537,31864.690530214597
271538,20639.694875366506
271539,17351.44573315595
271540,48903.78427555465
271541,76253.67771551847
271542,27850.898576136256
271543,38176.619999753115
271544,34636.74165057085
271545,28620.96309486429
271546,52614.52417844225
271547,49309.638498923676
271548,73153.95540057559
271549,36698.17924405822
271550,16737.035671127705
271551,58186.9241084249
271552,31129.003332878296
271553,18677.613322845562
271554,63919.42787414856
271555,46496.223428681325
271556,175251.0634061045
271557,59518.18092904963
271558,32824.99626226623
271559,40743.03847608668
271560,12703.457727460396
271561,47337.25809225051
271562,39144.625077957186
271563,15637.30086545481
271564,43963.79634746936
271565,49225.450759586
271566,18731.668557880184
271567,9215.22248985301
271568,23407.64658676248
271569,20272.267091611626
271570,45163.445072677234
271571,45430.33620283737
271572,35271.024246604495
271573,89319.7097275764
271574,57169.568327004556
271575,13944.089209536403
271576,36415.0405625264
271577,54998.683600335404
271578,56686.22114841523
271579,39420.150908849035
271580,36693.159797167966
271581,67685.09594672275
271582,85855.3468377115
271583,27603.997631313217
271584,135708.07277303937
271585,73601.9104624334
271586,55332.449676384305
271587,40099.25509976875
271588,55573.078694548596
271589,20798.37427522149
271590,13245.83432019727
271591,101831.73213664336
271592,59059.024595600866
271593,26746.064694601548
271594,77383.34999290519
271595,14296.376225825512
271596,27157.74525926383
271597,82408.79168451237
271598,82065.46708923695
271599,63775.181937102934
271600,38783.19302523201
271601,48542.70571072412
271602,55343.4694501062
271603,72702.6467063373
271604,31846.285090671892
271605,60046.54301603624
271606,66794.55088934825
271607,42914.78348914603
271608,36430.66073688522
271609,71940.18065964783
271610,57568.23955404218
271611,49327.60504848146
271612,56477.6354327895
271613,61468.08242826707
271614,28989.361692721726
271615,19905.53766658381
