id,price
249371,94598.28878831725
249372,15730.665175920518
249373,11349.268748220213
249374,30349.3328530382
249375,54918.70991096472
249376,44321.14234720844
249377,25280.796878320136
249378,33287.629655069155
249379,44899.33062354351
249380,27228.07402139986
249381,22866.613765759805
249382,11250.625843920885
249383,53553.064320882244
249384,50320.84552236349
249385,9582.463539648526
249386,29331.901118466758
249387,40033.1775643103
249388,22586.528417961574
249389,60069.220805352576
249390,8799.839225539665
249391,49929.770905323465
249392,39825.5351670468
249393,112288.50490941622
249394,69037.51182021217
249395,22471.18610723734
249396,24122.830150141897
249397,67945.96150508817
249398,58784.97298581358
249399,29530.42997029428
249400,11741.530517598047
249401,58342.63855399044
249402,8726.53736902018
249403,17323.73715180922
249404,41133.432459240605
249405,123310.69742609991
249406,16041.078830779776
249407,10230.305404866322
249408,52167.81104558451
249409,9376.189348085258
249410,14922.846782061026
249411,34220.06409976655
249412,28567.30993849794
249413,12381.157172384512
249414,39730.36340625827
249415,77941.29420794736
249416,62582.12902160285
249417,24352.949828238994
249418,49929.770905323465
249419,79449.29253183812
249420,102909.92075839777
249421,76010.29703687812
249422,52409.97283205369
249423,89152.07435463126
249424,9420.323039109504
249425,102909.92075839777
249426,16479.622500479174
249427,91124.20158020649
249428,21965.615250172075
249429,24035.679142140067
249430,47344.283987697425
249431,54029.5635148633
249432,112288.50490941622
249433,51958.07453818771
249434,42732.02015168753
249435,108956.01668283342
249436,48653.719840715734
249437,41357.48851261433
249438,24593.84280924088
249439,11735.737921727288
249440,67709.95840759668
249441,110155.96491829609
249442,15877.111861705122
249443,30049.96724804712
249444,52898.997619272195
249445,51482.39932567183
249446,34246.9067791008
249447,15761.392160977772
249448,37382.89791401056
249449,35491.65452768097
249450,46516.90627762178
249451,25478.816672391207
249452,26318.59423081683
249453,36007.60542649127
249454,37752.18910070197
249455,43404.69904405945
249456,71739.05892630483
249457,46553.630222631225
249458,15474.934976886378
249459,53329.32841105836
249460,50457.13348909283
249461,37957.95197011129
249462,41356.23352163346
249463,67695.3635419794
249464,43547.92750591443
249465,43695.954359727155
249466,77549.91358639125
249467,82971.7578283326
249468,37263.53705804964
249469,29530.42997029428
249470,67843.01077570806
249471,51464.65120001772
249472,36637.68595738586
249473,41821.6263092335
249474,38459.627172070584
249475,56708.107014977446
249476,64846.196887863116
249477,53955.357922568015
249478,90660.24774136987
249479,38217.87746989676
249480,37928.61401801652
249481,14460.976652717045
249482,15264.93133822948
249483,28528.872870652227
249484,11133.958527415152
249485,11240.30406166844
249486,29900.89069788407
249487,41689.805467688035
249488,46639.26920276626
249489,34896.65739878098
249490,33268.61818651936
249491,48619.21202874609
249492,64805.73665427173
249493,41298.89827691225
249494,36364.03158003807
249495,26157.26807890436
249496,9471.542741627194
249497,54029.5635148633
249498,12767.219825271939
249499,45186.06982871617
249500,31946.035083789207
249501,89072.15623503603
249502,25504.099616230513
249503,132750.46298388124
249504,74517.50151626182
249505,48058.51682756267
249506,20107.585246790597
249507,62585.61019295165
249508,14217.526886944086
249509,41024.35012968902
249510,51852.157245093615
249511,59631.13273078158
249512,11588.094101594372
249513,73106.93360223765
249514,13770.91164899858
249515,50124.75181158778
249516,17573.059885824594
249517,63654.150468967135
249518,71717.36381988425
249519,22181.72296780224
249520,19673.60037202149
249521,31886.7141120637
249522,123663.49133173474
249523,37444.58669249034
249524,37546.78269277509
249525,46269.60726269023
249526,10322.555582582978
249527,66330.90667692974
249528,42129.958644754515
249529,84513.90196571224
249530,86487.64378339668
249531,28209.31658433072
249532,102615.10016578785
249533,20866.403261927655
249534,14308.197397879374
249535,17784.95884128639
249536,43875.56610705356
249537,52981.953759406366
249538,47608.27524977201
249539,16329.317760202417
249540,22818.88542740318
249541,50555.52118794526
249542,49520.397871369416
249543,30832.45264897179
249544,49197.18023191946
249545,18782.341323171368
249546,26560.16381393211
249547,39379.438184396
249548,91171.05183844364
249549,17628.6412333655
249550,24743.824969712794
249551,20173.469597977066
249552,9046.659384899645
249553,45792.251496637975
249554,40696.01970452261
249555,37481.24928445539
249556,17865.213924148364
249557,44695.76237886564
249558,58805.216279251785
249559,80114.90461755506
249560,15344.247972053323
249561,16479.135117915244
249562,39972.11914734802
249563,38459.627172070584
249564,33966.59278403004
249565,35414.34250547575
249566,17091.106261707053
249567,15648.765453306814
249568,21155.69751889807
249569,63859.95866770977
249570,32565.72996572338
249571,9455.869742272434
249572,60697.56766079963
249573,57550.301725653175
249574,51541.62869827137
249575,41151.73868106482
249576,37560.62084220844
249577,10889.833444059885
249578,55124.21248792865
249579,44764.349130067436
249580,78003.54203816423
249581,51541.62869827137
249582,16765.280975210855
249583,59631.13273078158
249584,25189.02793294447
249585,16631.3050807428
249586,10337.561902193564
249587,15195.417015032775
249588,9771.672066470608
249589,77941.29420794736
249590,52713.80710285274
249591,18098.56542043637
249592,19327.639502087073
249593,13819.477103335861
249594,39775.23163138338
249595,12017.686089790373
249596,47776.9220804023
249597,90796.13386213905
249598,41357.48851261433
249599,110894.68211516636
249600,14689.275874569481
249601,13932.64332476814
249602,48373.60771127541
249603,79248.52271176747
249604,64827.99502023836
249605,62100.90087516888
249606,52197.876179500345
249607,10889.833444059885
249608,69412.08566090182
249609,61697.31138317526
249610,23884.373153648492
249611,58514.004666455345
249612,81587.93144433518
249613,37115.95467557431
249614,96892.85623204804
249615,90767.97135886543
249616,31584.183157253156
249617,89935.89930246586
249618,87119.80218062816
249619,18383.591713417507
249620,31325.410747611168
249621,15992.944718255932
249622,8085.490913911996
249623,13527.559117497043
249624,34152.491686336165
249625,30824.538358073572
249626,17148.46542315635
249627,17782.761556800837
249628,40686.01529022584
249629,62923.96876112352
249630,19284.962664838626
249631,30023.7742234226
249632,42129.958644754515
249633,46313.80999283002
249634,16101.279310779222
249635,14170.99035108596
249636,70651.71419820344
249637,37201.775890015815
249638,70323.81713929027
249639,96083.76166280905
249640,49991.960425868514
249641,13114.426861309648
249642,12059.68997526177
249643,25645.891087289387
249644,16112.062623861755
249645,29900.89069788407
249646,15992.944718255932
249647,45795.62750217793
249648,33259.16406648491
249649,87119.80218062816
249650,40041.8933381134
249651,14217.526886944086
249652,94677.61909595234
249653,123883.98226867244
249654,176349.85867167375
249655,11250.625843920885
249656,22036.09380589029
249657,12282.641021726373
249658,92253.01440901918
249659,10889.833444059885
249660,15703.04191270257
249661,14162.596411437153
249662,75170.06277975964
249663,23707.22731829342
249664,33300.54001215664
249665,53001.2160639015
249666,35852.201012009304
249667,73326.56967122585
249668,62298.33913318198
249669,78180.40706142386
249670,37633.92836017832
249671,57235.718381488936
249672,44693.16631915193
249673,21566.165773725465
249674,18782.341323171368
249675,37752.18910070197
249676,18408.2701155402
249677,62275.5820158834
249678,97056.78308332083
249679,13335.261336672653
249680,42748.262177963115
249681,34152.491686336165
249682,15267.576316503857
249683,12015.805923780312
249684,53955.357922568015
249685,12717.49950455052
249686,37882.997490017966
249687,63784.80634314542
249688,22378.585542999714
249689,30296.282806511455
249690,37263.53705804964
249691,68173.81149346297
249692,12059.68997526177
249693,88194.50191939533
249694,35954.8721261324
249695,36509.70617635541
249696,16929.09739296332
249697,8386.679888740948
249698,17091.106261707053
249699,28223.914397361626
249700,54312.2420619152
249701,59631.13273078158
249702,29530.42997029428
249703,89072.15623503603
249704,18695.7115309106
249705,67695.3635419794
249706,28821.77685131036
249707,9420.323039109504
249708,61106.42824894609
249709,24939.837507431555
249710,21757.624279869047
249711,42549.89248148017
249712,37774.09162031014
249713,75055.23684499194
249714,15185.850027663442
249715,17724.6484895404
249716,94677.61909595234
249717,24205.386071076657
249718,35920.542069246556
249719,37562.46484601862
249720,87170.90483520167
249721,11925.039034251286
249722,76368.53461587765
249723,12317.782323493919
249724,35735.29893415211
249725,50666.569715841135
249726,41737.351502634905
249727,68417.03303372457
249728,89124.37717331355
249729,26693.896229479287
249730,37614.77927987093
249731,62309.0841334518
249732,35949.02962619877
249733,31946.035083789207
249734,15730.665175920518
249735,64923.43714752484
249736,48032.84407607703
249737,59631.13273078158
249738,13562.583070898647
249739,33679.41694033008
249740,94583.67179989036
249741,55908.57055930161
249742,105275.07293231008
249743,43296.64388380115
249744,59060.8856285584
249745,38480.23732912166
249746,15187.850865032235
249747,34527.23237162374
249748,90660.24774136987
249749,89072.15623503603
249750,65611.61745395738
249751,36345.58482897393
249752,39538.21320213192
249753,32407.90411361326
249754,89072.15623503603
249755,36110.23909239615
249756,17513.419776777548
249757,43387.20294327971
249758,34632.78941293592
249759,16985.079238923558
249760,48354.01022429275
249761,21718.777100143157
249762,64206.58150148689
249763,118755.80352664873
249764,18201.631337177932
249765,15843.741390797139
249766,34516.178036414916
249767,23477.323453446603
249768,70181.64693588323
249769,120941.4312470663
249770,53993.33649178748
249771,55565.57476790694
249772,9741.58467625922
249773,79910.55501876114
249774,26399.415677511988
249775,30276.93110602489
249776,18651.35221963616
249777,31132.943246566127
249778,66374.02563716879
249779,23579.104151620915
249780,19213.87758295801
249781,38217.87746989676
249782,39009.85818176069
249783,25187.578733806724
249784,24135.132728720848
249785,35017.84411507593
249786,45948.755134540326
249787,9887.949995643761
249788,72382.77236682244
249789,11588.094101594372
249790,68506.30471535762
249791,31113.371642988674
249792,64846.196887863116
249793,16717.365439440342
249794,79874.80389729358
249795,15539.923437848041
249796,105169.5004934269
249797,55161.451246737095
249798,62275.5820158834
249799,102365.8336604164
249800,55959.266990640484
249801,14458.270448502206
249802,11332.448928304839
249803,27567.071301123575
249804,27654.838207648685
249805,34896.65739878098
249806,48623.01307471657
249807,11332.448928304839
249808,41106.832404825
249809,35514.829237022685
249810,48397.72453638712
249811,23579.104151620915
249812,46577.0054920024
249813,28690.720684122385
249814,35207.572746252496
249815,20181.48122860863
249816,50231.45027466661
249817,93150.76779979352
249818,9420.323039109504
249819,44764.349130067436
249820,37234.56336151392
249821,27205.543134984393
249822,11250.625843920885
249823,15474.934976886378
249824,156631.62638528194
249825,135310.58062969072
249826,42129.958644754515
249827,11013.874160968733
249828,11201.658726518666
249829,34037.23615146665
249830,32407.90411361326
249831,38033.42641549656
249832,84059.1329598937
249833,69384.2503448348
249834,13770.91164899858
249835,51255.700856611824
249836,9171.30528651041
249837,60249.77569038628
249838,44784.839032333824
249839,85063.28084864783
249840,12070.102096716195
249841,14458.270448502206
249842,60567.751799345126
249843,8894.140157313954
249844,22471.18610723734
249845,37263.53705804964
249846,30522.719940123206
249847,67456.04954753898
249848,120876.59132790474
249849,16509.887125479785
249850,86584.33384860556
249851,14006.45699040554
249852,19087.97330028844
249853,26318.753023315036
249854,18039.29732531374
249855,22823.58814787935
249856,19128.554015740898
249857,14458.270448502206
249858,11332.448928304839
249859,19846.265912785817
249860,18848.76609250643
249861,34989.75905345703
249862,54948.54657397845
249863,28960.154760283083
249864,15119.215517967637
249865,30995.048572861127
249866,13770.91164899858
249867,72382.77236682244
249868,40789.58804068725
249869,32288.539785194196
249870,14987.177999299778
249871,47776.9220804023
249872,74376.61331997387
249873,61106.232068759025
249874,62401.931430551136
249875,36910.70781624297
249876,64206.58150148689
249877,61575.22449308374
249878,11588.094101594372
249879,30685.90340344933
249880,29332.36029085632
249881,32224.2727336215
249882,86300.5461359568
249883,100635.27462864858
249884,38598.65006150075
249885,59631.13273078158
249886,34152.491686336165
249887,17337.744386758604
249888,7746.049917991999
249889,11588.094101594372
249890,10739.30937150785
249891,54347.41094297262
249892,56066.74567581768
249893,46577.0054920024
249894,27787.520599663465
249895,94765.89012714045
249896,13770.91164899858
249897,46155.322083752486
249898,21757.624279869047
249899,33897.85233141492
249900,26786.78795663918
249901,79267.31493320005
249902,18400.31094935499
249903,88079.15540875916
249904,11772.836407043984
249905,78576.18798820149
249906,30781.51352121863
249907,52952.88307251671
249908,51228.569696004684
249909,14458.270448502206
249910,77174.91366706148
249911,23794.9812392774
249912,26867.685268629244
249913,14170.99035108596
249914,9420.323039109504
249915,64003.593864560324
249916,15248.829619760165
249917,18544.964365437318
249918,9924.71260873248
249919,29648.533238993066
249920,20675.580066020917
249921,96796.03646487967
249922,40093.678241823414
249923,19580.784430685362
249924,41164.28770490302
249925,27187.390313021493
249926,10214.808984977715
249927,25336.092469515363
249928,27989.358711110675
249929,37607.86243661812
249930,104261.12608838174
249931,28813.018354915443
249932,23534.077616372957
249933,49506.68485735717
249934,10857.013541611532
249935,90634.6127125102
249936,48129.74259054031
249937,40197.02932063597
249938,16580.395045854675
249939,67695.3635419794
249940,13281.744655348242
249941,26925.99553205968
249942,56695.19153418561
249943,68516.75072791115
249944,67695.3635419794
249945,11801.515205393822
249946,34185.17295666414
249947,38238.70474333283
249948,69506.86821510347
249949,60140.17089084747
249950,17996.874477707497
249951,49297.15759375079
249952,35687.47029284464
249953,59030.21588678935
249954,40799.345974011725
249955,27982.280332474587
249956,26824.120286518963
249957,49813.361775467245
249958,60720.909267346244
249959,38326.00939717895
249960,37263.53705804964
249961,29226.590291998258
249962,49520.397871369416
249963,26490.3153668286
249964,28690.720684122385
249965,59431.27590962944
249966,23253.779803973623
249967,64713.894898898725
249968,41635.805691040056
249969,85063.28084864783
249970,106611.26030016899
249971,11536.565410563817
249972,34152.491686336165
249973,32923.95469832388
249974,47916.23607632063
249975,24190.027008565125
249976,32008.719690093538
249977,66330.90667692974
249978,62734.165691967275
249979,23348.74910630663
249980,88079.15540875916
249981,20675.580066020917
249982,16112.062623861755
249983,86824.42559610208
249984,26484.534009690433
249985,150212.431382618
249986,112288.50490941622
249987,36355.31963332346
249988,27077.851399442785
249989,53993.33649178748
249990,30296.282806511455
249991,76688.85685515137
249992,22741.52690336058
249993,13539.596330589315
249994,129410.42610922191
249995,12059.68997526177
249996,53696.90020369819
249997,19887.439269126295
249998,27077.851399442785
249999,35472.81692601658
250000,31897.502284928734
250001,16950.35449934266
250002,40549.42867338925
250003,70651.71419820344
250004,48955.19326758949
250005,47916.23607632063
250006,35177.56417861789
250007,28720.501703447066
250008,26560.16381393211
250009,17233.036509010228
250010,37812.81123176906
250011,13812.416616989876
250012,63884.20350064027
250013,46941.64051864396
250014,12510.974389178158
250015,16417.656668639578
250016,47583.47892192967
250017,67244.26240491787
250018,18747.00291759073
250019,18848.76609250643
250020,65781.95899618538
250021,29086.31385278576
250022,30910.740175048413
250023,58525.30049566941
250024,33886.92730993043
250025,12259.161775589877
250026,56996.87580182094
250027,20405.222443942155
250028,31699.461640756017
250029,13687.653018919164
250030,130141.08176496437
250031,63148.05585822335
250032,13685.753021135375
250033,107193.0158373081
250034,9154.940181079382
250035,38533.01491086968
250036,9887.949995643761
250037,15586.492066589662
250038,43953.35454122401
250039,87269.34261515255
250040,9471.542741627194
250041,20624.41568184883
250042,22777.066518147913
250043,11742.017900161985
250044,31802.667591313246
250045,45861.50855146867
250046,39711.831812232136
250047,49790.438925266906
250048,28280.43048331961
250049,39364.49433781113
250050,60742.10615757291
250051,13221.756519037574
250052,8894.140157313954
250053,54674.944389025215
250054,24899.888737459944
250055,33719.07704433889
250056,27989.358711110675
250057,14458.270448502206
250058,65326.12116104497
250059,14831.541517073805
250060,60189.260517584626
250061,66330.90667692974
250062,38459.627172070584
250063,14170.99035108596
250064,62383.24667808942
250065,38033.42641549656
250066,55272.48809367551
250067,13800.018197574589
250068,35017.84411507593
250069,16600.968870337845
250070,49929.770905323465
250071,30824.538358073572
250072,30451.197639251724
250073,112288.50490941622
250074,8162.875945518743
250075,58525.30049566941
250076,10010.239690419206
250077,73926.58176312965
250078,29530.42997029428
250079,9455.869742272434
250080,43402.46953856556
250081,17908.113209760806
250082,24238.80297377103
250083,31886.7141120637
250084,104263.2317135772
250085,34607.61818587831
250086,30296.282806511455
250087,40103.955971279756
250088,64896.964588953
250089,58207.21825158987
250090,49500.038055843426
250091,21301.049289349896
250092,34152.491686336165
250093,32264.286469333623
250094,16711.29710085651
250095,104962.89678319354
250096,24863.440391537788
250097,32974.09942222419
250098,82937.73049071484
250099,44022.56475362501
250100,75410.5800492529
250101,132750.46298388124
250102,33313.34474505455
250103,9471.542741627194
250104,56767.59906745275
250105,15008.895833999377
250106,71739.05892630483
250107,40284.33654287045
250108,29185.255505639747
250109,107374.35568899347
250110,53521.237270224396
250111,78003.54203816423
250112,16895.356112209887
250113,40058.25320542808
250114,59631.13273078158
250115,52394.83094655301
250116,8473.49000064944
250117,32730.123426367354
250118,9154.940181079382
250119,55514.35699996518
250120,34298.30785077838
250121,10609.677816192025
250122,18747.00291759073
250123,9771.672066470608
250124,63306.9705706102
250125,51634.67764762747
250126,33584.86530585423
250127,21238.50353946019
250128,24696.883756032785
250129,23299.976767373777
250130,49387.05151849243
250131,82043.50481733288
250132,84513.90196571224
250133,54578.064126509336
250134,88763.20992640074
250135,12093.643369723513
250136,34702.25479627329
250137,78003.54203816423
250138,11013.874160968733
250139,37656.2031256289
250140,12764.55132934632
250141,15009.380992707758
250142,32959.6361847326
250143,77549.91358639125
250144,30722.163284314185
250145,55803.639811913294
250146,17556.74985585405
250147,65658.87049275391
250148,43493.45920854866
250149,12788.3499472617
250150,59431.27590962944
250151,52101.02736875895
250152,11013.874160968733
250153,43221.713208649875
250154,68537.30509460047
250155,134343.97570958422
250156,27774.673904044485
250157,13774.854873682096
250158,44475.0936935767
250159,21585.26018771671
250160,104261.12608838174
250161,48604.343087979236
250162,44808.31459908862
250163,30824.538358073572
250164,84699.87970507333
250165,15730.665175920518
250166,18186.34794272811
250167,34369.7307625961
250168,16189.036653321404
250169,108931.86115017194
250170,18936.010440346527
250171,53993.33649178748
250172,21860.458395938786
250173,8215.231933999748
250174,9441.629617513892
250175,26719.121770649526
250176,102184.0926813194
250177,68173.81149346297
250178,17541.53660575482
250179,61606.05335847314
250180,32915.39291812989
250181,119226.40086725095
250182,85348.85056393388
250183,11873.792100544451
250184,20934.404448280493
250185,14162.596411437153
250186,9532.450839354646
250187,87170.90483520167
250188,38264.833461778006
250189,11743.14002496513
250190,87118.4280592737
250191,15801.80188946148
250192,10733.743221660785
250193,124237.4172745262
250194,15248.829619760165
250195,27065.1119453891
250196,66237.32240407546
250197,20539.026443401664
250198,52427.41328777775
250199,26858.15832804283
250200,23066.599786264593
250201,21549.62885095389
250202,52149.64085474661
250203,37364.19923574495
250204,57963.21968392161
250205,22134.183625163452
250206,38533.01491086968
250207,9740.457685846804
250208,94677.61909595234
250209,132750.46298388124
250210,11250.625843920885
250211,15183.48412404028
250212,60720.909267346244
250213,12381.157172384512
250214,16959.285760642524
250215,10214.808984977715
250216,77549.91358639125
250217,88476.36159538152
250218,28172.473634201004
250219,34286.22410188334
250220,18974.9445256414
250221,65644.49262808847
250222,16037.117904513312
250223,95075.08930427495
250224,32407.90411361326
250225,20004.17465337395
250226,31647.95337385916
250227,43981.55092495614
250228,59431.27590962944
250229,42857.98993299559
250230,47821.48504278836
250231,39353.72282558234
250232,63729.1693764052
250233,67233.54705711512
250234,13056.572088075212
250235,54312.2420619152
250236,80598.90932845931
250237,32650.71474470871
250238,52315.463070803875
250239,31465.64386845005
250240,56188.90448775672
250241,37005.51425134961
250242,62378.49892913578
250243,55328.445942270744
250244,60325.3837046735
250245,108682.71955912435
250246,106200.2229346063
250247,33381.84106898204
250248,33185.8513583933
250249,15904.495652340955
250250,67092.89178061672
250251,14846.280288060885
250252,35985.279504044636
250253,68506.30471535762
250254,22144.955207224284
250255,20425.86357407472
250256,21886.541815385233
250257,66036.67470293617
250258,70489.9018594063
250259,63306.9705706102
250260,108403.13354207539
250261,38033.42641549656
250262,24853.41420425275
250263,76191.16206991405
250264,42388.36813634442
250265,14019.394023525594
250266,57550.301725653175
250267,54926.036082752995
250268,42233.53690473504
250269,69356.84185682167
250270,21757.624279869047
250271,14170.99035108596
250272,22144.955207224284
250273,51427.13747983479
250274,19566.677511336016
250275,48653.719840715734
250276,13740.641868694884
250277,33113.52779547786
250278,63456.147181935026
250279,11708.846539192324
250280,42748.262177963115
250281,36692.11675657691
250282,11214.393707169034
250283,11196.486385700951
250284,13663.571306144642
250285,89072.15623503603
250286,201238.99887171175
250287,31074.8372142857
250288,36535.26922779781
250289,59756.106558516956
250290,37263.53705804964
250291,81071.19844306806
250292,29957.225005026783
250293,29226.590291998258
250294,42843.88882515475
250295,17094.465467420854
250296,11743.284000919039
250297,62112.34475338487
250298,11873.026116206936
250299,76907.96793599139
250300,9556.6375547295
250301,22818.88542740318
250302,58104.46493177041
250303,35535.33232027059
250304,11156.58091619111
250305,19274.374205387623
250306,38611.67269479973
250307,9771.672066470608
250308,46787.41014620292
250309,27792.091628792412
250310,21757.624279869047
250311,62724.57534785672
250312,23818.15884412956
250313,65560.17853210574
250314,12280.592566257596
250315,98521.29550661899
250316,89072.15623503603
250317,42129.958644754515
250318,23466.454842323434
250319,41189.502724352446
250320,9015.745304963064
250321,23506.456894753683
250322,24253.528893322127
250323,37263.53705804964
250324,41356.23352163346
250325,12093.643369723513
250326,29226.590291998258
250327,12280.592566257596
250328,73326.56967122585
250329,30910.740175048413
250330,46937.19256760872
250331,29530.42997029428
250332,63593.04585278186
250333,38352.21334838851
250334,8473.49000064944
250335,22849.50928333476
250336,84964.91948520114
250337,35735.29893415211
250338,35162.619320636644
250339,24949.468214902612
250340,10903.707748076547
250341,27712.57284766047
250342,16037.117904513312
250343,21110.88338207461
250344,109724.20927922342
250345,134343.97570958422
250346,29305.325611894874
250347,32232.02627768501
250348,63729.1693764052
250349,24297.285147166625
250350,26995.181336573864
250351,12894.788043606624
250352,20328.757969641018
250353,30446.47467140024
250354,9959.789019843964
250355,72382.77236682244
250356,28630.446651472448
250357,34078.987850314516
250358,64003.593864560324
250359,56152.59752470232
250360,35954.8721261324
250361,24720.887155297012
250362,20181.48122860863
250363,60251.07406805552
250364,11735.737921727288
250365,118505.12329261136
250366,67015.31135178632
250367,51541.62869827137
250368,8969.050684225207
250369,25866.972291160862
250370,17427.890188590914
250371,83797.25624490104
250372,23477.323453446603
250373,12556.121600439288
250374,140758.1844716828
250375,179459.41379367557
250376,59631.13273078158
250377,27077.851399442785
250378,27006.629771993506
250379,15730.665175920518
250380,30446.47467140024
250381,22864.316545247148
250382,64659.3182514063
250383,30908.229580440064
250384,46988.568799691806
250385,9772.273748394555
250386,20269.526322723563
250387,115706.72285552659
250388,41357.48851261433
250389,62514.27323638953
250390,8473.49000064944
250391,56079.08293559471
250392,34866.02467366603
250393,24095.643337539816
250394,32207.065695708443
250395,8473.49000064944
250396,40379.72607876054
250397,59631.13273078158
250398,37774.09162031014
250399,14227.462575405561
250400,44845.90661273282
250401,14162.596411437153
250402,43547.92750591443
250403,60371.150772340574
250404,33584.86530585423
250405,13034.378987521679
250406,58655.594439131004
250407,47921.78835268967
250408,9420.323039109504
250409,70489.9018594063
250410,18039.29732531374
250411,36661.66360661915
250412,10609.677816192025
250413,11441.700826478387
250414,7515.195318684998
250415,21620.31264420416
250416,65189.42021097253
250417,106611.26030016899
250418,66451.96038206827
250419,16580.395045854675
250420,126120.03185974034
250421,12376.692724137314
250422,13717.499044271191
250423,35436.59264153299
250424,34226.9042054659
250425,99553.65879132225
250426,24671.35672881966
250427,34270.000637221114
250428,90796.13386213905
250429,62784.1725903211
250430,79267.31493320005
250431,58261.05328579359
250432,27333.480567601742
250433,27886.983637351288
250434,63148.05585822335
250435,72382.77236682244
250436,59756.106558516956
250437,30240.14420957145
250438,96461.9877420272
250439,17443.49094847841
250440,26643.281300780163
250441,18039.29732531374
250442,44808.31459908862
250443,80182.61756173645
250444,68506.30471535762
250445,26765.561763833786
250446,79479.78432714971
250447,26925.99553205968
250448,84513.90196571224
250449,12059.68997526177
250450,102909.92075839777
250451,42748.262177963115
250452,71145.77353578291
250453,52059.794873799285
250454,12191.159874509458
250455,28426.68312929225
250456,64896.964588953
250457,72382.77236682244
250458,18302.65725216341
250459,38480.23732912166
250460,67456.04954753898
250461,37926.58422391218
250462,120876.59132790474
250463,42095.17807986142
250464,14006.45699040554
250465,53210.5316206767
250466,63719.85233537453
250467,62917.04572457344
250468,28188.27858049733
250469,82677.16236295913
250470,17623.768651882307
250471,41275.328782341356
250472,28191.358337527356
250473,27146.621303269658
250474,74376.61331997387
250475,51228.569696004684
250476,55238.88939838449
250477,55160.41251227072
250478,16959.285760642524
250479,29999.56343467607
250480,9420.323039109504
250481,23276.465987002586
250482,47054.49068585404
250483,11250.625843920885
250484,47085.331509929005
250485,30030.22352855417
250486,67695.3635419794
250487,71240.85865101486
250488,94677.61909595234
250489,62949.6970939876
250490,82001.4437236001
250491,31364.905153028252
250492,12563.988009941797
250493,13562.583070898647
250494,94677.61909595234
250495,59658.9778095643
250496,8473.49000064944
250497,59602.21927387197
250498,71739.05892630483
250499,16789.216933957476
250500,45905.72329065577
250501,12240.700171848173
250502,47634.72594787827
250503,28426.68312929225
250504,10832.54422947473
250505,53001.2160639015
250506,36538.10490435556
250507,41878.69880975802
250508,34298.30785077838
250509,28565.38463568161
250510,9455.869742272434
250511,23159.862667023513
250512,13717.499044271191
250513,22634.304072556868
250514,30517.204956022506
250515,60791.424229061646
250516,42442.99482556429
250517,59756.106558516956
250518,13281.744655348242
250519,173324.68201454336
250520,51424.4764070757
250521,82327.5373227922
250522,40214.112604536276
250523,27804.338716339982
250524,80847.93979178894
250525,11365.117210713282
250526,116829.64315821764
250527,48772.47275254009
250528,53644.80908457604
250529,29472.6098487302
250530,45157.81543951438
250531,86601.7000532748
250532,8698.870435856
250533,119226.40086725095
250534,41357.48851261433
250535,61613.660026019425
250536,37538.05355062726
250537,50453.4787084788
250538,95075.08930427495
250539,23579.104151620915
250540,15248.829619760165
250541,105275.07293231008
250542,10889.833444059885
250543,10857.013541611532
250544,37960.66402442031
250545,43490.59773322861
250546,51335.026634609196
250547,17152.977164137035
250548,58525.30049566941
250549,22283.65650827002
250550,83709.4949603998
250551,47333.57208867365
250552,38180.6175633433
250553,37263.53705804964
250554,15730.665175920518
250555,58805.216279251785
250556,61659.34359369815
250557,33556.80404088707
250558,55202.92707363499
250559,14427.018325614978
250560,55328.304912217885
250561,70823.92901403355
250562,58967.55668511049
250563,14366.528064992921
250564,57607.60609964188
250565,24040.10837797318
250566,19673.60037202149
250567,94094.28090336043
250568,45186.06982871617
250569,33359.03076709746
250570,54926.036082752995
250571,9524.5306533727
250572,14212.619007396019
250573,31060.957912257025
250574,85063.28084864783
250575,40989.5025987768
250576,36526.304612398104
250577,32099.96289445996
250578,61613.660026019425
250579,47134.47600703036
250580,40284.33654287045
250581,65326.12116104497
250582,13052.909219121013
250583,99838.59411690231
250584,20675.580066020917
250585,29374.814222689423
250586,27006.629771993506
250587,13034.378987521679
250588,34805.57614217807
250589,67456.04954753898
250590,73681.44310621326
250591,99553.65879132225
250592,17100.01481426265
250593,2008.7808332511893
250594,162727.82220463656
250595,44148.72146694641
250596,103046.80656375158
250597,102986.9607625447
250598,116829.64315821764
250599,35655.473868290675
250600,53840.1764390631
250601,36565.65899628192
250602,62275.5820158834
250603,15374.898955054943
250604,84513.90196571224
250605,66330.90667692974
250606,47829.92848409135
250607,77941.29420794736
250608,67783.26882125971
250609,77941.29420794736
250610,61805.72619279285
250611,48397.72453638712
250612,49864.108012233744
250613,13271.748601776899
250614,29530.42997029428
250615,21110.88338207461
250616,64964.48091082622
250617,16462.200207953767
250618,32207.065695708443
250619,27077.851399442785
250620,12240.700171848173
250621,12059.68997526177
250622,47696.48201606007
250623,49550.483410950284
250624,82037.32832954836
250625,67092.89178061672
250626,9510.939033816232
250627,35239.16319315041
250628,48870.048207704116
250629,29099.463378468
250630,13717.499044271191
250631,162824.188654907
250632,28516.617464613475
250633,18015.86589067819
250634,27294.58506759838
250635,9574.810704896252
250636,42748.262177963115
250637,108403.13354207539
250638,64854.24554348353
250639,14162.596411437153
250640,13770.91164899858
250641,57774.10797583115
250642,22753.89592927501
250643,42129.958644754515
